State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
FL,2019,Trinidad And Tobago,Fresh Fruit,1922599,1,Exports,Fiscal Quarter 1
RI,2020,Congo (Kinshasa),"Dextrins, Peptones, And Proteins",1595278,3,Exports,Fiscal Quarter 3
IA,2020,Mexico,Corn,135771264,3,Exports,Fiscal Quarter 3
UT,2022,World,Hay,21999809,1,Exports,Fiscal Quarter 1
CT,2023,Chile,"Sugar, Sweeteners, Beverage Bases",5325,4,Exports,Fiscal Quarter 4
LA,2021,Colombia,Corn,157422670,1,Exports,Fiscal Quarter 1
WA,2021,World,Fresh Fruit,291688252,3,Exports,Fiscal Quarter 3
DE,2021,World,Food Preparations,3378172,3,Exports,Fiscal Quarter 3
GA,2022,World,Poultry Meat And Products (Excluding Eggs),338467962,2,Exports,Fiscal Quarter 2
KS,2019,Netherlands,Dog And Cat Food,6322179,2,Exports,Fiscal Quarter 2
AK,2023,Antigua And Barbuda,Dairy Products,4203,2,Exports,Fiscal Quarter 2
LA,2022,Colombia,Corn,393815970,2,Exports,Fiscal Quarter 2
OH,2021,Tunisia,Wheat,14423130,2,Exports,Fiscal Quarter 2
MI,2020,Japan,"Dextrins, Peptones, And Proteins",5294053,3,Exports,Fiscal Quarter 3
SD,2023,World,Ethanol (Non-Beverage),118561099,2,Exports,Fiscal Quarter 2
TN,2022,Taiwan,Poultry Meat And Products (Excluding Eggs),3597347,4,Exports,Fiscal Quarter 4
RI,2024,Cameroon,Food Preparations,856292,1,Exports,Fiscal Quarter 1
NE,2020,Japan,Soybean Meal,18270455,1,Exports,Fiscal Quarter 1
CT,2020,Denmark,Dog And Cat Food,133693,3,Exports,Fiscal Quarter 3
VT,2023,Canada,Dog And Cat Food,255370,1,Exports,Fiscal Quarter 1
MT,2022,Chile,Milled Grains And Products,13813,2,Exports,Fiscal Quarter 2
NE,2022,Canada,Corn,1682877,3,Exports,Fiscal Quarter 3
NV,2021,Mexico,Condiments And Sauces,2988571,1,Exports,Fiscal Quarter 1
IL,2021,Dominican Republic,Pork And Pork Products,8911429,1,Exports,Fiscal Quarter 1
AR,2023,Brazil,Distilled Spirits,2120744,4,Exports,Fiscal Quarter 4
LA,2023,Ecuador,Soybean Meal,39387454,1,Exports,Fiscal Quarter 1
AK,2020,Indonesia,Industrial Alcohols And Fatty Acids,320250,3,Exports,Fiscal Quarter 3
UT,2020,Mexico,Beef And Beef Products,9515121,1,Exports,Fiscal Quarter 1
TN,2023,Canada,"Bakery Goods, Cereals, And Pasta",39827078,4,Exports,Fiscal Quarter 4
IA,2024,World,Corn,266633365,3,Exports,Fiscal Quarter 3
MN,2019,South Korea,Pork And Pork Products,29305279,1,Exports,Fiscal Quarter 1
NC,2021,World,Food Preparations,106574315,4,Exports,Fiscal Quarter 4
MN,2019,China,Dairy Products,9745534,3,Exports,Fiscal Quarter 3
TN,2024,China,Tobacco,4330094,2,Exports,Fiscal Quarter 2
DE,2020,Qatar,Live Animals,5992920,2,Exports,Fiscal Quarter 2
NM,2020,Netherlands,Tree Nuts,1972850,3,Exports,Fiscal Quarter 3
LA,2023,Iraq,Rice,59311770,1,Exports,Fiscal Quarter 1
MI,2022,World,Food Preparations,76471643,2,Exports,Fiscal Quarter 2
CO,2024,St Vincent And The Grenadines,Corn,626033,1,Exports,Fiscal Quarter 1
NM,2022,Mexico,Tree Nuts,45761,1,Exports,Fiscal Quarter 1
PA,2023,Hong Kong,Food Preparations,2006804,3,Exports,Fiscal Quarter 3
ME,2023,World,Processed Vegetables,6239762,2,Exports,Fiscal Quarter 2
WY,2021,Germany,Live Animals,8500,4,Exports,Fiscal Quarter 4
VA,2022,Burma,Soybean Meal,6470280,3,Exports,Fiscal Quarter 3
DE,2021,Canada,Fruit And Vegetable Juices,1897570,4,Exports,Fiscal Quarter 4
US,2021,China,Soybeans,9877990637,1,Exports,Fiscal Quarter 1
MO,2019,World,Pork And Pork Products,75581573,2,Exports,Fiscal Quarter 2
HI,2019,Japan,Chocolate And Cocoa Products,1324857,1,Exports,Fiscal Quarter 1
KS,2024,Taiwan,Soybeans,5693183,1,Exports,Fiscal Quarter 1
VT,2024,Peru,Chocolate And Cocoa Products,3955120,2,Exports,Fiscal Quarter 2
IL,2019,World,Distillers Grains,185268387,2,Exports,Fiscal Quarter 2
KY,2024,Canada,"Bakery Goods, Cereals, And Pasta",12348095,2,Exports,Fiscal Quarter 2
CA,2019,Japan,Dairy Products,26775177,2,Exports,Fiscal Quarter 2
GA,2022,Canada,Poultry Meat And Products (Excluding Eggs),34652261,2,Exports,Fiscal Quarter 2
MD,2023,China,Soybeans,11915414,1,Exports,Fiscal Quarter 1
OH,2019,Japan,Essential Oils,2220218,4,Exports,Fiscal Quarter 4
WA,2020,World,Fresh Fruit,310988173,1,Exports,Fiscal Quarter 1
CA,2022,Japan,Fresh Vegetables,7429932,2,Exports,Fiscal Quarter 2
MT,2023,Taiwan,"Bakery Goods, Cereals, And Pasta",361370,3,Exports,Fiscal Quarter 3
OR,2021,Netherlands,Planting Seeds,11761554,1,Exports,Fiscal Quarter 1
DC,2019,Kuwait,"Dextrins, Peptones, And Proteins",60125,4,Exports,Fiscal Quarter 4
MD,2020,Mexico,Condiments And Sauces,2084786,1,Exports,Fiscal Quarter 1
ME,2022,Guatemala,Processed Vegetables,244074,2,Exports,Fiscal Quarter 2
SC,2023,Vietnam,"Other Feeds, Meals, And Fodders",45669,2,Exports,Fiscal Quarter 2
NC,2023,Bangladesh,Cotton,2512653,3,Exports,Fiscal Quarter 3
TN,2022,China,Cotton,131259973,3,Exports,Fiscal Quarter 3
MN,2022,Japan,"Other Feeds, Meals, And Fodders",3578877,1,Exports,Fiscal Quarter 1
AL,2023,Thailand,Live Animals,7628210,2,Exports,Fiscal Quarter 2
CA,2024,China,Food Preparations,42818012,3,Exports,Fiscal Quarter 3
NY,2024,China,Dairy Products,2883161,3,Exports,Fiscal Quarter 3
AL,2020,World,Eggs And Products,5959385,1,Exports,Fiscal Quarter 1
NH,2020,Spain,"Dextrins, Peptones, And Proteins",91273,1,Exports,Fiscal Quarter 1
VA,2024,Indonesia,Tobacco,590675,1,Exports,Fiscal Quarter 1
NM,2021,Australia,Dairy Products,767352,3,Exports,Fiscal Quarter 3
KS,2019,Hong Kong,Beef And Beef Products,16622026,4,Exports,Fiscal Quarter 4
GA,2022,Bangladesh,Cotton,3011859,1,Exports,Fiscal Quarter 1
NC,2024,Mexico,Food Preparations,7212532,1,Exports,Fiscal Quarter 1
SD,2022,Mexico,Pork And Pork Products,41929324,2,Exports,Fiscal Quarter 2
OH,2024,Vietnam,Distillers Grains,14426560,1,Exports,Fiscal Quarter 1
MS,2022,Canada,"Bakery Goods, Cereals, And Pasta",3923949,1,Exports,Fiscal Quarter 1
AR,2022,Mexico,Rice,2814221,2,Exports,Fiscal Quarter 2
NJ,2019,Yemen,Vegetable Oils (Excluding Soybean),4862731,1,Exports,Fiscal Quarter 1
IA,2024,Colombia,Ethanol (Non-Beverage),1417657,1,Exports,Fiscal Quarter 1
WY,2023,World,Pulses,28417,4,Exports,Fiscal Quarter 4
SD,2020,South Korea,Soybeans,970996,3,Exports,Fiscal Quarter 3
MT,2019,Pakistan,Pulses,1591830,4,Exports,Fiscal Quarter 4
NC,2019,Colombia,Pork And Pork Products,4061531,4,Exports,Fiscal Quarter 4
AK,2019,World,Beer,60701,3,Exports,Fiscal Quarter 3
PA,2022,Singapore,Chocolate And Cocoa Products,4328365,4,Exports,Fiscal Quarter 4
NY,2023,China,Food Preparations,3555469,1,Exports,Fiscal Quarter 1
UT,2019,Hong Kong,Beef And Beef Products,4466003,2,Exports,Fiscal Quarter 2
WA,2021,Taiwan,Soybeans,8818400,1,Exports,Fiscal Quarter 1
FL,2022,Venezuela,Food Preparations,13344257,4,Exports,Fiscal Quarter 4
KY,2023,China,Dog And Cat Food,32612452,1,Exports,Fiscal Quarter 1
RI,2023,World,Food Preparations,9198433,3,Exports,Fiscal Quarter 3
WY,2020,Canada,Live Animals,3109,1,Exports,Fiscal Quarter 1
AR,2021,Mexico,Rice,10120943,1,Exports,Fiscal Quarter 1
TN,2024,Poland,Distilled Spirits,7623621,1,Exports,Fiscal Quarter 1
MT,2021,Mexico,Milled Grains And Products,6263454,1,Exports,Fiscal Quarter 1
NM,2019,Bangladesh,Cotton,165893,4,Exports,Fiscal Quarter 4
IL,2024,Colombia,Distillers Grains,8384070,1,Exports,Fiscal Quarter 1
NM,2021,Thailand,"Other Feeds, Meals, And Fodders",1305235,1,Exports,Fiscal Quarter 1
WA,2019,Philippines,Corn,1125873,1,Exports,Fiscal Quarter 1
UT,2019,World,Dairy Products,12462207,3,Exports,Fiscal Quarter 3
TX,2019,Ethiopia,Wheat,26727131,1,Exports,Fiscal Quarter 1
DE,2024,World,Fruit And Vegetable Juices,2251845,1,Exports,Fiscal Quarter 1
OR,2020,China,Planting Seeds,14219311,2,Exports,Fiscal Quarter 2
MS,2024,World,Poultry Meat And Products (Excluding Eggs),41282153,1,Exports,Fiscal Quarter 1
MI,2021,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",1107233,2,Exports,Fiscal Quarter 2
OR,2019,Canada,Hay,682188,3,Exports,Fiscal Quarter 3
MD,2021,Dominican Republic,Condiments And Sauces,337561,3,Exports,Fiscal Quarter 3
NM,2023,Mexico,Corn,3690822,1,Exports,Fiscal Quarter 1
NY,2020,United Kingdom,Food Preparations,5801295,1,Exports,Fiscal Quarter 1
DE,2023,Costa Rica,Fruit And Vegetable Juices,54224,2,Exports,Fiscal Quarter 2
LA,2022,Egypt,Soybeans,501215284,3,Exports,Fiscal Quarter 3
WI,2019,Malaysia,Processed Fruit,1062383,1,Exports,Fiscal Quarter 1
ND,2023,Dominican Republic,Pulses,1144079,2,Exports,Fiscal Quarter 2
MI,2019,Saudi Arabia,"Bakery Goods, Cereals, And Pasta",435488,2,Exports,Fiscal Quarter 2
ID,2022,Canada,Pulses,10039478,3,Exports,Fiscal Quarter 3
ME,2020,South Korea,Processed Vegetables,80447,1,Exports,Fiscal Quarter 1
FL,2023,Dominican Republic,Food Preparations,4988766,2,Exports,Fiscal Quarter 2
AR,2024,Guatemala,Poultry Meat And Products (Excluding Eggs),3970479,2,Exports,Fiscal Quarter 2
ND,2023,World,Ethanol (Non-Beverage),51326617,2,Exports,Fiscal Quarter 2
HI,2019,China,Tree Nuts,1996580,4,Exports,Fiscal Quarter 4
NJ,2019,United Kingdom,Fruit And Vegetable Juices,739254,2,Exports,Fiscal Quarter 2
NY,2024,World,Food Preparations,65220895,1,Exports,Fiscal Quarter 1
OK,2020,South Korea,"Dextrins, Peptones, And Proteins",1216704,4,Exports,Fiscal Quarter 4
TN,2020,World,Distilled Spirits,103650410,3,Exports,Fiscal Quarter 3
ME,2022,World,Processed Fruit,2487078,4,Exports,Fiscal Quarter 4
LA,2024,Mexico,Corn,438880307,2,Exports,Fiscal Quarter 2
IN,2022,Japan,"Dextrins, Peptones, And Proteins",1606434,2,Exports,Fiscal Quarter 2
IA,2022,Japan,Corn,68650085,3,Exports,Fiscal Quarter 3
LA,2020,Egypt,Soybeans,362995775,3,Exports,Fiscal Quarter 3
TN,2020,World,"Bakery Goods, Cereals, And Pasta",53742676,1,Exports,Fiscal Quarter 1
LA,2023,World,Soybean Meal,831949435,3,Exports,Fiscal Quarter 3
AR,2023,China,Cotton,58315694,2,Exports,Fiscal Quarter 2
ID,2023,World,Live Animals,20307291,2,Exports,Fiscal Quarter 2
GA,2020,China,"Other Feeds, Meals, And Fodders",4306009,1,Exports,Fiscal Quarter 1
ND,2020,Canada,Pulses,11457153,3,Exports,Fiscal Quarter 3
NJ,2019,Canada,Vegetable Oils (Excluding Soybean),14489696,1,Exports,Fiscal Quarter 1
AK,2023,Mexico,"Meat Products, Nesoi",46238,3,Exports,Fiscal Quarter 3
HI,2021,French Polynesia,Chocolate And Cocoa Products,49482,2,Exports,Fiscal Quarter 2
NV,2022,Canada,Non-Alcoholic Beverages (Excluding Juices),1812622,3,Exports,Fiscal Quarter 3
CT,2023,Bahamas,"Bakery Goods, Cereals, And Pasta",316852,4,Exports,Fiscal Quarter 4
NM,2021,Mexico,"Sugar, Sweeteners, Beverage Bases",1778448,2,Exports,Fiscal Quarter 2
PR,2023,Cayman Islands,Non-Alcoholic Beverages (Excluding Juices),402214,3,Exports,Fiscal Quarter 3
NV,2019,China,Food Preparations,1555076,4,Exports,Fiscal Quarter 4
OR,2022,Finland,Soybeans,132000,3,Exports,Fiscal Quarter 3
MA,2019,Russia,Processed Fruit,523751,4,Exports,Fiscal Quarter 4
AL,2022,China,Live Animals,5700640,1,Exports,Fiscal Quarter 1
SD,2020,Mexico,Beef And Beef Products,12634935,1,Exports,Fiscal Quarter 1
MI,2023,Netherlands,Soybean Meal,454500,4,Exports,Fiscal Quarter 4
MT,2019,India,Pulses,678277,2,Exports,Fiscal Quarter 2
NH,2020,Canada,Confectionery,386976,2,Exports,Fiscal Quarter 2
VA,2022,China,Pork And Pork Products,101458719,3,Exports,Fiscal Quarter 3
NE,2022,Australia,Pork And Pork Products,2680966,3,Exports,Fiscal Quarter 3
WV,2022,Morocco,Live Animals,262070,1,Exports,Fiscal Quarter 1
TX,2019,Hong Kong,Poultry Meat And Products (Excluding Eggs),5559604,1,Exports,Fiscal Quarter 1
MA,2020,Canada,"Bakery Goods, Cereals, And Pasta",6415156,1,Exports,Fiscal Quarter 1
CO,2022,World,Beef And Beef Products,432965556,4,Exports,Fiscal Quarter 4
VT,2023,Canada,Chocolate And Cocoa Products,9566606,2,Exports,Fiscal Quarter 2
SC,2020,Costa Rica,Dog And Cat Food,1720389,3,Exports,Fiscal Quarter 3
CO,2023,Colombia,Pork And Pork Products,45000,2,Exports,Fiscal Quarter 2
CO,2021,Costa Rica,Pork And Pork Products,910817,2,Exports,Fiscal Quarter 2
OH,2022,Guatemala,"Bakery Goods, Cereals, And Pasta",496755,3,Exports,Fiscal Quarter 3
CA,2020,Mexico,Fresh Vegetables,26175896,2,Exports,Fiscal Quarter 2
NV,2020,World,Hay,2726675,1,Exports,Fiscal Quarter 1
IL,2021,Vietnam,Soybeans,22700133,3,Exports,Fiscal Quarter 3
RI,2019,Sudan,"Dextrins, Peptones, And Proteins",1593310,4,Exports,Fiscal Quarter 4
OK,2022,Vietnam,Cotton,36472,1,Exports,Fiscal Quarter 1
MA,2020,Netherlands,Processed Fruit,5541843,4,Exports,Fiscal Quarter 4
NY,2024,Mexico,"Bakery Goods, Cereals, And Pasta",2579014,2,Exports,Fiscal Quarter 2
MA,2019,World,Hides And Skins,5244817,3,Exports,Fiscal Quarter 3
MA,2021,Sweden,"Dextrins, Peptones, And Proteins",519060,2,Exports,Fiscal Quarter 2
CO,2024,United Kingdom,Pork And Pork Products,234567,1,Exports,Fiscal Quarter 1
CT,2024,World,Dairy Products,5377323,3,Exports,Fiscal Quarter 3
AZ,2020,World,Fresh Fruit,56752326,3,Exports,Fiscal Quarter 3
WV,2022,Costa Rica,Condiments And Sauces,11289,2,Exports,Fiscal Quarter 2
WI,2021,Mexico,Dairy Products,7392442,2,Exports,Fiscal Quarter 2
OK,2022,World,"Dextrins, Peptones, And Proteins",19365061,4,Exports,Fiscal Quarter 4
MT,2021,Brazil,Milled Grains And Products,20763,3,Exports,Fiscal Quarter 3
OK,2023,South Korea,Pork And Pork Products,985066,4,Exports,Fiscal Quarter 4
ME,2019,Portugal,Live Animals,167630,2,Exports,Fiscal Quarter 2
MA,2019,Sweden,"Dextrins, Peptones, And Proteins",2733112,3,Exports,Fiscal Quarter 3
PA,2023,United Arab Emirates,"Bakery Goods, Cereals, And Pasta",1150443,1,Exports,Fiscal Quarter 1
NH,2023,Canada,Confectionery,1339905,3,Exports,Fiscal Quarter 3
PR,2021,Costa Rica,Essential Oils,659464,3,Exports,Fiscal Quarter 3
AL,2020,Mexico,Live Animals,3380017,2,Exports,Fiscal Quarter 2
WI,2020,China,Food Preparations,1319683,1,Exports,Fiscal Quarter 1
MS,2021,Bangladesh,Cotton,36023789,4,Exports,Fiscal Quarter 4
MO,2019,Malaysia,Soybeans,2052008,3,Exports,Fiscal Quarter 3
KS,2022,South Korea,Beef And Beef Products,123318336,2,Exports,Fiscal Quarter 2
US,2019,South Korea,Corn,167400550,2,Exports,Fiscal Quarter 2
AR,2023,Mexico,Poultry Meat And Products (Excluding Eggs),50025732,4,Exports,Fiscal Quarter 4
CO,2020,Guatemala,Pork And Pork Products,788071,1,Exports,Fiscal Quarter 1
IL,2023,Mexico,Soybeans,117221609,2,Exports,Fiscal Quarter 2
OR,2019,Japan,Processed Vegetables,29979641,1,Exports,Fiscal Quarter 1
LA,2021,China,Corn,1451310364,3,Exports,Fiscal Quarter 3
CO,2023,Mexico,Beef And Beef Products,45830941,3,Exports,Fiscal Quarter 3
OR,2021,Japan,Processed Vegetables,12165852,2,Exports,Fiscal Quarter 2
RI,2022,World,Non-Alcoholic Beverages (Excluding Juices),281825,2,Exports,Fiscal Quarter 2
UT,2024,South Korea,Essential Oils,691317,3,Exports,Fiscal Quarter 3
MO,2024,Mexico,Soybean Meal,58349652,2,Exports,Fiscal Quarter 2
WI,2019,Canada,Processed Fruit,10081765,1,Exports,Fiscal Quarter 1
US,2024,Canada,Beef And Beef Products,276741739,3,Exports,Fiscal Quarter 3
IL,2020,China,Food Preparations,2675734,2,Exports,Fiscal Quarter 2
MN,2022,Mexico,Corn,8873533,1,Exports,Fiscal Quarter 1
NC,2021,Mexico,Food Preparations,8719608,1,Exports,Fiscal Quarter 1
MN,2020,World,Wheat,38847613,3,Exports,Fiscal Quarter 3
MD,2023,India,Soybeans,19745424,2,Exports,Fiscal Quarter 2
AL,2020,World,Poultry Meat And Products (Excluding Eggs),58211495,3,Exports,Fiscal Quarter 3
MD,2019,Japan,"Dextrins, Peptones, And Proteins",954543,1,Exports,Fiscal Quarter 1
OR,2020,Japan,Hay,22140296,3,Exports,Fiscal Quarter 3
ND,2021,Spain,Oilseeds (Excluding Soybean),2314782,3,Exports,Fiscal Quarter 3
VT,2021,Costa Rica,Dairy Products,116046,1,Exports,Fiscal Quarter 1
SC,2022,World,Poultry Meat And Products (Excluding Eggs),47956458,2,Exports,Fiscal Quarter 2
VT,2020,South Korea,Dairy Products,425217,2,Exports,Fiscal Quarter 2
HI,2020,Japan,Fresh Fruit,119203,3,Exports,Fiscal Quarter 3
MS,2022,China,Poultry Meat And Products (Excluding Eggs),25861325,3,Exports,Fiscal Quarter 3
DC,2019,Canada,Nursery Products And Cut Flowers,265019,3,Exports,Fiscal Quarter 3
VT,2024,Bermuda,Non-Alcoholic Beverages (Excluding Juices),18700,1,Exports,Fiscal Quarter 1
WV,2020,World,Eggs And Products,1317481,4,Exports,Fiscal Quarter 4
LA,2019,Japan,Soybeans,152655909,4,Exports,Fiscal Quarter 4
SD,2020,World,Pork And Pork Products,36012317,4,Exports,Fiscal Quarter 4
NV,2022,South Korea,"Bakery Goods, Cereals, And Pasta",72033,1,Exports,Fiscal Quarter 1
LA,2024,Colombia,Wheat,21216862,3,Exports,Fiscal Quarter 3
GA,2019,Vietnam,Cotton,34626764,3,Exports,Fiscal Quarter 3
PA,2024,Canada,Food Preparations,13616153,1,Exports,Fiscal Quarter 1
TX,2024,Mexico,Pork And Pork Products,278182194,1,Exports,Fiscal Quarter 1
NJ,2019,World,Essential Oils,113030880,1,Exports,Fiscal Quarter 1
CA,2020,China,Dairy Products,46765363,3,Exports,Fiscal Quarter 3
VA,2019,Mexico,Poultry Meat And Products (Excluding Eggs),1675311,1,Exports,Fiscal Quarter 1
MD,2023,World,Essential Oils,14209805,2,Exports,Fiscal Quarter 2
IL,2020,Taiwan,Corn,25297956,2,Exports,Fiscal Quarter 2
NM,2024,Mexico,Tree Nuts,924642,3,Exports,Fiscal Quarter 3
TX,2023,China,Pork And Pork Products,1630788,1,Exports,Fiscal Quarter 1
LA,2023,Haiti,Rice,46041545,2,Exports,Fiscal Quarter 2
PA,2020,World,"Bakery Goods, Cereals, And Pasta",62642369,1,Exports,Fiscal Quarter 1
KS,2022,Taiwan,Beef And Beef Products,61361489,3,Exports,Fiscal Quarter 3
CA,2024,Japan,Dairy Products,42644274,3,Exports,Fiscal Quarter 3
WI,2021,Netherlands,Food Preparations,350914,4,Exports,Fiscal Quarter 4
US,2022,World,Tree Nuts,3055338133,1,Exports,Fiscal Quarter 1
CT,2021,Singapore,Dog And Cat Food,83313,2,Exports,Fiscal Quarter 2
DE,2024,Hong Kong,Wine And Related Products,1964212,2,Exports,Fiscal Quarter 2
FL,2022,Dominican Republic,Distilled Spirits,11831046,2,Exports,Fiscal Quarter 2
WY,2022,Mexico,Food Preparations,118027,2,Exports,Fiscal Quarter 2
FL,2021,Ireland,Essential Oils,6327954,4,Exports,Fiscal Quarter 4
ND,2020,Dominican Republic,Wheat,13144126,1,Exports,Fiscal Quarter 1
DE,2022,Canada,Fruit And Vegetable Juices,3706575,1,Exports,Fiscal Quarter 1
MA,2020,World,"Dextrins, Peptones, And Proteins",6245815,2,Exports,Fiscal Quarter 2
AL,2019,Mexico,Live Animals,3106575,4,Exports,Fiscal Quarter 4
CT,2020,World,Food Preparations,16740008,3,Exports,Fiscal Quarter 3
IA,2023,World,Corn,262230830,2,Exports,Fiscal Quarter 2
MA,2024,Mexico,Non-Alcoholic Beverages (Excluding Juices),1427843,3,Exports,Fiscal Quarter 3
LA,2022,Colombia,Corn,15669894,4,Exports,Fiscal Quarter 4
MO,2021,World,Pork And Pork Products,117357903,3,Exports,Fiscal Quarter 3
KS,2019,Egypt,Wheat,11128825,1,Exports,Fiscal Quarter 1
WI,2020,South Korea,"Meat Products, Nesoi",2004134,1,Exports,Fiscal Quarter 1
PR,2021,Sint Maarten,Food Preparations,721274,4,Exports,Fiscal Quarter 4
NY,2023,United Kingdom,Food Preparations,4439369,2,Exports,Fiscal Quarter 2
WA,2021,Japan,Corn,550106333,3,Exports,Fiscal Quarter 3
KS,2024,World,Beef And Beef Products,433026753,1,Exports,Fiscal Quarter 1
IA,2023,China,Soybeans,45051248,1,Exports,Fiscal Quarter 1
CT,2019,World,Dog And Cat Food,6473267,4,Exports,Fiscal Quarter 4
KS,2023,Vietnam,Soybeans,2121981,3,Exports,Fiscal Quarter 3
MS,2023,Vietnam,Cotton,3541888,1,Exports,Fiscal Quarter 1
LA,2023,World,Corn,1714806457,2,Exports,Fiscal Quarter 2
CT,2022,Bahamas,Dairy Products,64486,1,Exports,Fiscal Quarter 1
ID,2023,World,Dairy Products,76453513,3,Exports,Fiscal Quarter 3
NH,2020,Canada,Confectionery,623364,3,Exports,Fiscal Quarter 3
VT,2023,China,Dairy Products,626920,3,Exports,Fiscal Quarter 3
HI,2022,World,Non-Alcoholic Beverages (Excluding Juices),4494001,1,Exports,Fiscal Quarter 1
ME,2021,South Korea,Processed Fruit,44280,3,Exports,Fiscal Quarter 3
CT,2022,Bermuda,Dairy Products,114296,3,Exports,Fiscal Quarter 3
NH,2020,Mexico,Confectionery,12159,4,Exports,Fiscal Quarter 4
AK,2019,World,Condiments And Sauces,52666,4,Exports,Fiscal Quarter 4
SD,2019,World,Ethanol (Non-Beverage),19054821,4,Exports,Fiscal Quarter 4
MI,2021,Mexico,"Bakery Goods, Cereals, And Pasta",710606,3,Exports,Fiscal Quarter 3
AR,2024,Mexico,Rice,26039551,3,Exports,Fiscal Quarter 3
WI,2022,World,Soybeans,43121025,3,Exports,Fiscal Quarter 3
MT,2020,Canada,Pulses,11539221,4,Exports,Fiscal Quarter 4
OK,2021,World,"Dextrins, Peptones, And Proteins",18016667,2,Exports,Fiscal Quarter 2
HI,2023,Germany,"Coffee, Unroasted",28122,4,Exports,Fiscal Quarter 4
MT,2023,Canada,Milled Grains And Products,482968,2,Exports,Fiscal Quarter 2
OH,2020,Mexico,Food Preparations,3879746,1,Exports,Fiscal Quarter 1
NM,2023,World,"Sugar, Sweeteners, Beverage Bases",3213774,3,Exports,Fiscal Quarter 3
DE,2022,Canada,Food Preparations,2052089,3,Exports,Fiscal Quarter 3
LA,2019,Iraq,Rice,31292145,1,Exports,Fiscal Quarter 1
FL,2022,Mexico,Dairy Products,91932478,4,Exports,Fiscal Quarter 4
GA,2023,Canada,Poultry Meat And Products (Excluding Eggs),40184025,2,Exports,Fiscal Quarter 2
LA,2022,China,Soybeans,3275488515,1,Exports,Fiscal Quarter 1
UT,2021,World,Hay,28826926,3,Exports,Fiscal Quarter 3
AL,2024,Vietnam,Cotton,4505432,3,Exports,Fiscal Quarter 3
MD,2021,Canada,Condiments And Sauces,4862268,3,Exports,Fiscal Quarter 3
WI,2022,South Korea,Dairy Products,12099666,1,Exports,Fiscal Quarter 1
LA,2019,Colombia,Wheat,13759213,1,Exports,Fiscal Quarter 1
TN,2019,Turkey,Cotton,53235433,3,Exports,Fiscal Quarter 3
PA,2019,Philippines,Chocolate And Cocoa Products,5275591,2,Exports,Fiscal Quarter 2
DE,2024,United Arab Emirates,Food Preparations,1096296,2,Exports,Fiscal Quarter 2
GA,2022,Mexico,Poultry Meat And Products (Excluding Eggs),19820305,4,Exports,Fiscal Quarter 4
TN,2024,United Kingdom,Distilled Spirits,10540247,2,Exports,Fiscal Quarter 2
UT,2019,Australia,Dairy Products,934363,2,Exports,Fiscal Quarter 2
IN,2023,World,Pork And Pork Products,49126057,4,Exports,Fiscal Quarter 4
FL,2021,Cayman Islands,Fresh Fruit,2329850,3,Exports,Fiscal Quarter 3
