State,Fiscal year,Country,Commodity name,Dollar value,Fiscal quarter,Trade type,Fiscal quarter description
UT,2024,Denmark,"Baked Goods, Cereals, And Pasta",255871,1,Imports,Fiscal Quarter 1
PA,2023,World,Beef And Beef Products,218978140,2,Imports,Fiscal Quarter 2
PR,2020,Peru,Processed Fruit And Vegetables,3281541,1,Imports,Fiscal Quarter 1
ND,2020,India,Coarse Grains (Including Corn),80757,2,Imports,Fiscal Quarter 2
MS,2019,Mexico,Processed Fruit And Vegetables,287291,1,Imports,Fiscal Quarter 1
NJ,2021,World,Processed Fruit And Vegetables,372800605,4,Imports,Fiscal Quarter 4
KY,2019,World,"Tobacco, Manufactured",9737066,4,Imports,Fiscal Quarter 4
HI,2020,New Zealand,Beef And Beef Products,2179945,2,Imports,Fiscal Quarter 2
SC,2022,France,Distilled Spirits,5668180,3,Imports,Fiscal Quarter 3
CO,2021,Mexico,Live Animals,113175,3,Imports,Fiscal Quarter 3
WA,2020,World,Live Animals,73915424,4,Imports,Fiscal Quarter 4
US,2022,Guatemala,Fresh Vegetables,53754774,3,Imports,Fiscal Quarter 3
MA,2022,Chile,Processed Fruit And Vegetables,2973157,2,Imports,Fiscal Quarter 2
ND,2020,Argentina,Wheat,569032,1,Imports,Fiscal Quarter 1
OR,2023,Philippines,Vegetable Oils,369910,2,Imports,Fiscal Quarter 2
NY,2020,Canada,"Baked Goods, Cereals, And Pasta",44243190,1,Imports,Fiscal Quarter 1
AL,2020,France,Wine And Related Products,642040,1,Imports,Fiscal Quarter 1
UT,2019,Canada,Beef And Beef Products,8527615,1,Imports,Fiscal Quarter 1
MS,2021,Denmark,"Baked Goods, Cereals, And Pasta",17704,4,Imports,Fiscal Quarter 4
AK,2023,South Korea,"Sugars, Sweeteners, And Beverage Bases",213270,3,Imports,Fiscal Quarter 3
TX,2020,Spain,Essential Oils,297923,2,Imports,Fiscal Quarter 2
ME,2024,Mexico,Processed Fruit And Vegetables,1613973,2,Imports,Fiscal Quarter 2
IL,2023,World,Processed Fruit And Vegetables,202812575,1,Imports,Fiscal Quarter 1
SC,2023,Netherlands,Processed Fruit And Vegetables,3084045,3,Imports,Fiscal Quarter 3
OH,2020,Germany,Industrial Alcohols And Fatty Acids,559954,1,Imports,Fiscal Quarter 1
CT,2023,United Kingdom,Distilled Spirits,4722122,1,Imports,Fiscal Quarter 1
NJ,2019,Malaysia,Chocolate And Cocoa Products,31364123,3,Imports,Fiscal Quarter 3
FL,2024,World,Distilled Spirits,374030161,1,Imports,Fiscal Quarter 1
SD,2022,Canada,Beef And Beef Products,737114,3,Imports,Fiscal Quarter 3
KY,2020,Germany,"Baked Goods, Cereals, And Pasta",2268,3,Imports,Fiscal Quarter 3
OR,2019,Canada,Processed Fruit And Vegetables,4671162,2,Imports,Fiscal Quarter 2
DC,2024,Germany,Chocolate And Cocoa Products,267251,1,Imports,Fiscal Quarter 1
MD,2021,Guatemala,"Sugars, Sweeteners, And Beverage Bases",18186924,4,Imports,Fiscal Quarter 4
OH,2020,Philippines,Vegetable Oils,2117,1,Imports,Fiscal Quarter 1
NJ,2024,World,"Baked Goods, Cereals, And Pasta",580746234,3,Imports,Fiscal Quarter 3
CA,2019,Mexico,Beef And Beef Products,214990306,2,Imports,Fiscal Quarter 2
NY,2021,Germany,Essential Oils,2390835,1,Imports,Fiscal Quarter 1
US,2021,Indonesia,Vegetable Oils,460570091,3,Imports,Fiscal Quarter 3
RI,2021,Netherlands,"Baked Goods, Cereals, And Pasta",45285,4,Imports,Fiscal Quarter 4
HI,2019,Netherlands,Distilled Spirits,274620,2,Imports,Fiscal Quarter 2
VI,2024,Guatemala,"Sugars, Sweeteners, And Beverage Bases",2380186,1,Imports,Fiscal Quarter 1
IA,2022,Austria,Other Feeds And Grain Products,3187848,4,Imports,Fiscal Quarter 4
MN,2024,World,"Baked Goods, Cereals, And Pasta",30894478,1,Imports,Fiscal Quarter 1
RI,2022,World,Distilled Spirits,2164333,4,Imports,Fiscal Quarter 4
MS,2019,Israel,Nursery Products And Cut Flowers,105743,1,Imports,Fiscal Quarter 1
CA,2022,Mexico,Fresh Vegetables,530961705,1,Imports,Fiscal Quarter 1
CO,2019,World,Beef And Beef Products,11743893,1,Imports,Fiscal Quarter 1
ID,2023,Canada,Other Feeds And Grain Products,7879977,4,Imports,Fiscal Quarter 4
NV,2021,India,Processed Fruit And Vegetables,1460383,2,Imports,Fiscal Quarter 2
PA,2021,Ireland,Beef And Beef Products,3483962,3,Imports,Fiscal Quarter 3
CT,2022,Brazil,"Sugars, Sweeteners, And Beverage Bases",19478565,2,Imports,Fiscal Quarter 2
MA,2024,France,Distilled Spirits,9390286,2,Imports,Fiscal Quarter 2
MD,2019,Brazil,Spices,4383706,3,Imports,Fiscal Quarter 3
DE,2019,Honduras,Fresh Fruit - Other,9420316,3,Imports,Fiscal Quarter 3
IL,2020,New Zealand,Beef And Beef Products,14776200,3,Imports,Fiscal Quarter 3
RI,2023,World,Distilled Spirits,3692630,2,Imports,Fiscal Quarter 2
ME,2023,World,Other Feeds And Grain Products,28068425,3,Imports,Fiscal Quarter 3
OH,2021,Indonesia,Vegetable Oils,27869762,4,Imports,Fiscal Quarter 4
LA,2020,Guatemala,"Sugars, Sweeteners, And Beverage Bases",90265,1,Imports,Fiscal Quarter 1
WA,2023,Japan,Other Livestock Products,404064,3,Imports,Fiscal Quarter 3
CO,2019,World,"Baked Goods, Cereals, And Pasta",10832974,3,Imports,Fiscal Quarter 3
MN,2023,Canada,Oilseeds,15163295,4,Imports,Fiscal Quarter 4
AL,2023,Switzerland,Processed Fruit And Vegetables,274806,4,Imports,Fiscal Quarter 4
US,2020,Canada,Beef And Beef Products,456413946,4,Imports,Fiscal Quarter 4
GA,2021,Argentina,Vegetable Oils,62282,2,Imports,Fiscal Quarter 2
FL,2019,Netherlands,Distilled Spirits,2665624,2,Imports,Fiscal Quarter 2
SD,2022,World,Live Animals,23743419,2,Imports,Fiscal Quarter 2
ME,2022,France,Wine And Related Products,578087,3,Imports,Fiscal Quarter 3
ID,2021,Canada,Planting Seeds,5682607,2,Imports,Fiscal Quarter 2
VI,2021,World,Non-Alcoholic Beverages (Excluding Juices),396325,3,Imports,Fiscal Quarter 3
DE,2022,Spain,Pork And Pork Products,344004,3,Imports,Fiscal Quarter 3
DE,2023,Argentina,Fruit And Vegetable Juices,1033530,3,Imports,Fiscal Quarter 3
NJ,2022,Italy,"Baked Goods, Cereals, And Pasta",57463772,4,Imports,Fiscal Quarter 4
AK,2024,World,Other Feeds And Grain Products,874482,3,Imports,Fiscal Quarter 3
GA,2020,World,Essential Oils,223227604,2,Imports,Fiscal Quarter 2
IN,2022,World,Vegetable Oils,64040661,4,Imports,Fiscal Quarter 4
WA,2019,Peru,"Coffee, Unroasted",5049250,2,Imports,Fiscal Quarter 2
CA,2024,China,Fresh Vegetables,16785519,2,Imports,Fiscal Quarter 2
SC,2024,New Zealand,Wine And Related Products,2310728,3,Imports,Fiscal Quarter 3
OR,2020,World,Other Feeds And Grain Products,14860735,2,Imports,Fiscal Quarter 2
MN,2019,Peru,Fresh Fruit - Other,4980297,1,Imports,Fiscal Quarter 1
SD,2023,World,Live Animals,10020882,4,Imports,Fiscal Quarter 4
IN,2019,Denmark,"Baked Goods, Cereals, And Pasta",299490,2,Imports,Fiscal Quarter 2
MO,2019,Canada,Spices,1054099,4,Imports,Fiscal Quarter 4
OH,2023,Belgium,"Baked Goods, Cereals, And Pasta",351544,3,Imports,Fiscal Quarter 3
NC,2021,Guatemala,"Tobacco, Unmanufactured",16165300,3,Imports,Fiscal Quarter 3
LA,2022,France,Vegetable Oils,21017334,4,Imports,Fiscal Quarter 4
SC,2023,Colombia,"Coffee, Unroasted",64431468,1,Imports,Fiscal Quarter 1
CA,2020,Chile,Fresh Fruit - Other,103876423,3,Imports,Fiscal Quarter 3
MT,2024,Malaysia,Other Feeds And Grain Products,12652,3,Imports,Fiscal Quarter 3
ND,2024,World,Pulses,16118975,1,Imports,Fiscal Quarter 1
DE,2023,Honduras,Fresh Fruit - Bananas,14984647,1,Imports,Fiscal Quarter 1
CO,2022,Ireland,Distilled Spirits,1085579,4,Imports,Fiscal Quarter 4
IL,2023,Netherlands,Distilled Spirits,1754931,2,Imports,Fiscal Quarter 2
US,2024,World,Fresh Vegetables,3969406712,2,Imports,Fiscal Quarter 2
MI,2021,World,Beef And Beef Products,43538796,1,Imports,Fiscal Quarter 1
MD,2022,China,Processed Fruit And Vegetables,6183485,1,Imports,Fiscal Quarter 1
NV,2023,World,Live Animals,6076536,4,Imports,Fiscal Quarter 4
PR,2019,Netherlands,Beer,10522465,4,Imports,Fiscal Quarter 4
HI,2021,Japan,Beef And Beef Products,80713,4,Imports,Fiscal Quarter 4
PA,2019,Australia,Beef And Beef Products,68923642,4,Imports,Fiscal Quarter 4
AL,2019,Canada,Vegetable Oils,17365746,1,Imports,Fiscal Quarter 1
ND,2020,World,Coarse Grains (Including Corn),5204606,1,Imports,Fiscal Quarter 1
OR,2022,World,Beef And Beef Products,18519646,4,Imports,Fiscal Quarter 4
HI,2023,World,Wine And Related Products,2364212,1,Imports,Fiscal Quarter 1
SC,2021,World,"Coffee, Unroasted",106142528,2,Imports,Fiscal Quarter 2
WA,2020,Czech Republic,Live Animals,145246,3,Imports,Fiscal Quarter 3
OK,2022,Brazil,"Baked Goods, Cereals, And Pasta",25802,4,Imports,Fiscal Quarter 4
MT,2020,Germany,Live Animals,5500,4,Imports,Fiscal Quarter 4
PA,2021,Ecuador,Cocoa Beans,3232089,1,Imports,Fiscal Quarter 1
VA,2022,Peru,Processed Fruit And Vegetables,6873088,2,Imports,Fiscal Quarter 2
NV,2021,Canada,"Baked Goods, Cereals, And Pasta",3944604,4,Imports,Fiscal Quarter 4
NM,2019,Mexico,Live Animals,41777909,3,Imports,Fiscal Quarter 3
MI,2024,Belgium,Live Animals,419005,2,Imports,Fiscal Quarter 2
AZ,2020,Mexico,"Baked Goods, Cereals, And Pasta",10088693,2,Imports,Fiscal Quarter 2
KS,2023,Mexico,Vegetable Oils,67112,1,Imports,Fiscal Quarter 1
MA,2019,Mexico,"Baked Goods, Cereals, And Pasta",1129097,2,Imports,Fiscal Quarter 2
MO,2019,World,Spices,12030737,4,Imports,Fiscal Quarter 4
GA,2024,Mexico,"Baked Goods, Cereals, And Pasta",29963944,2,Imports,Fiscal Quarter 2
SC,2024,Portugal,Vegetable Oils,1759646,2,Imports,Fiscal Quarter 2
MA,2020,World,Wine And Related Products,52936566,2,Imports,Fiscal Quarter 2
MA,2019,World,Distilled Spirits,53339877,1,Imports,Fiscal Quarter 1
PR,2020,Nicaragua,"Sugars, Sweeteners, And Beverage Bases",1269465,4,Imports,Fiscal Quarter 4
NY,2020,India,"Baked Goods, Cereals, And Pasta",3488791,3,Imports,Fiscal Quarter 3
KS,2021,Spain,Vegetable Oils,229842,3,Imports,Fiscal Quarter 3
FL,2024,Ecuador,Nursery Products And Cut Flowers,88275461,1,Imports,Fiscal Quarter 1
IN,2021,World,Distilled Spirits,21067089,2,Imports,Fiscal Quarter 2
UT,2020,Belgium,Chocolate And Cocoa Products,226488,4,Imports,Fiscal Quarter 4
MO,2023,Canada,Distilled Spirits,2260395,4,Imports,Fiscal Quarter 4
NV,2021,Italy,"Baked Goods, Cereals, And Pasta",100880,3,Imports,Fiscal Quarter 3
NV,2024,Canada,"Baked Goods, Cereals, And Pasta",7309628,3,Imports,Fiscal Quarter 3
MO,2023,India,Vegetable Oils,102240,1,Imports,Fiscal Quarter 1
KS,2024,Canada,Pet Food,1903757,2,Imports,Fiscal Quarter 2
IA,2024,Belgium,Other Livestock Products,2931764,3,Imports,Fiscal Quarter 3
FL,2021,World,Fresh Vegetables,212448612,3,Imports,Fiscal Quarter 3
NY,2024,Moldova,Wine And Related Products,11446788,3,Imports,Fiscal Quarter 3
AZ,2021,Costa Rica,Fresh Vegetables,7350,4,Imports,Fiscal Quarter 4
DE,2023,Netherlands,Processed Fruit And Vegetables,3556676,2,Imports,Fiscal Quarter 2
GA,2021,United Kingdom,Essential Oils,26435,1,Imports,Fiscal Quarter 1
KS,2021,India,Processed Fruit And Vegetables,891909,4,Imports,Fiscal Quarter 4
TX,2020,Peru,Processed Fruit And Vegetables,5707259,4,Imports,Fiscal Quarter 4
AZ,2020,Mexico,"Baked Goods, Cereals, And Pasta",4517908,3,Imports,Fiscal Quarter 3
NJ,2022,Canada,Processed Fruit And Vegetables,51113906,2,Imports,Fiscal Quarter 2
NV,2020,United Kingdom,Distilled Spirits,3010013,3,Imports,Fiscal Quarter 3
TX,2022,Italy,"Baked Goods, Cereals, And Pasta",12655699,3,Imports,Fiscal Quarter 3
DE,2022,Costa Rica,Fruit And Vegetable Juices,108360,1,Imports,Fiscal Quarter 1
AL,2021,World,Other Livestock Products,2539403,2,Imports,Fiscal Quarter 2
KS,2022,Italy,Other Feeds And Grain Products,296837,3,Imports,Fiscal Quarter 3
DC,2019,Argentina,Oilseed Meal And Cake,575266,2,Imports,Fiscal Quarter 2
MI,2023,United Kingdom,Distilled Spirits,1308286,3,Imports,Fiscal Quarter 3
KY,2019,Denmark,"Baked Goods, Cereals, And Pasta",381080,4,Imports,Fiscal Quarter 4
ND,2019,World,Wheat,14324551,2,Imports,Fiscal Quarter 2
AK,2021,Thailand,Nursery Products And Cut Flowers,2633,4,Imports,Fiscal Quarter 4
NE,2021,Canada,Oilseed Meal And Cake,32104724,1,Imports,Fiscal Quarter 1
VI,2020,United Kingdom,Distilled Spirits,176903,2,Imports,Fiscal Quarter 2
WV,2022,Canada,Poultry Products And Eggs,1971038,4,Imports,Fiscal Quarter 4
MD,2020,Colombia,"Coffee, Unroasted",14105160,4,Imports,Fiscal Quarter 4
CO,2022,World,Wine And Related Products,17041174,1,Imports,Fiscal Quarter 1
SC,2019,France,Wine And Related Products,1950655,4,Imports,Fiscal Quarter 4
NV,2024,World,Distilled Spirits,24872071,2,Imports,Fiscal Quarter 2
CA,2020,World,Processed Fruit And Vegetables,526239311,3,Imports,Fiscal Quarter 3
TX,2019,Vietnam,Tree Nuts,2226857,1,Imports,Fiscal Quarter 1
DC,2019,World,Wine And Related Products,2378093,2,Imports,Fiscal Quarter 2
MA,2021,Spain,Processed Fruit And Vegetables,942659,2,Imports,Fiscal Quarter 2
AR,2022,Ireland,Distilled Spirits,443015,3,Imports,Fiscal Quarter 3
OH,2019,Thailand,Processed Fruit And Vegetables,790909,3,Imports,Fiscal Quarter 3
LA,2020,World,Distilled Spirits,24927414,2,Imports,Fiscal Quarter 2
NH,2023,Canada,Chocolate And Cocoa Products,421028,2,Imports,Fiscal Quarter 2
US,2022,Mexico,"Baked Goods, Cereals, And Pasta",565879898,2,Imports,Fiscal Quarter 2
IL,2020,Italy,"Baked Goods, Cereals, And Pasta",14880861,1,Imports,Fiscal Quarter 1
WA,2022,World,Processed Fruit And Vegetables,78737740,3,Imports,Fiscal Quarter 3
NV,2022,World,"Baked Goods, Cereals, And Pasta",7425873,4,Imports,Fiscal Quarter 4
DE,2021,Peru,Fresh Fruit - Other,5089625,1,Imports,Fiscal Quarter 1
WI,2019,Australia,Beef And Beef Products,1712915,4,Imports,Fiscal Quarter 4
MD,2022,Turkey,Vegetable Oils,42116,3,Imports,Fiscal Quarter 3
NJ,2024,Canada,Dairy Products,32212489,3,Imports,Fiscal Quarter 3
DC,2020,Ireland,Distilled Spirits,105040,4,Imports,Fiscal Quarter 4
ME,2021,China,Nursery Products And Cut Flowers,8873,2,Imports,Fiscal Quarter 2
OR,2023,Peru,Fresh Vegetables,17500,1,Imports,Fiscal Quarter 1
AR,2019,World,Other Livestock Products,3126078,3,Imports,Fiscal Quarter 3
MA,2019,France,Distilled Spirits,9529992,4,Imports,Fiscal Quarter 4
DE,2020,South Africa,Fruit And Vegetable Juices,173470,1,Imports,Fiscal Quarter 1
MN,2021,Bulgaria,Oilseeds,575747,2,Imports,Fiscal Quarter 2
DE,2023,Turkey,Other Feeds And Grain Products,5395640,1,Imports,Fiscal Quarter 1
WI,2022,Australia,Beef And Beef Products,910219,2,Imports,Fiscal Quarter 2
AL,2019,Spain,Processed Fruit And Vegetables,327750,1,Imports,Fiscal Quarter 1
KY,2021,Sweden,"Tobacco, Manufactured",2347355,4,Imports,Fiscal Quarter 4
CA,2023,Chile,Fresh Fruit - Berries,13360305,1,Imports,Fiscal Quarter 1
PA,2023,Mexico,Processed Fruit And Vegetables,8451609,2,Imports,Fiscal Quarter 2
IL,2023,Poland,Dairy Products,27517826,4,Imports,Fiscal Quarter 4
VA,2019,Germany,"Coffee, Unroasted",4050108,4,Imports,Fiscal Quarter 4
LA,2020,Australia,"Sugars, Sweeteners, And Beverage Bases",2524500,1,Imports,Fiscal Quarter 1
FL,2024,Honduras,"Tobacco, Manufactured",18811090,3,Imports,Fiscal Quarter 3
NJ,2023,Germany,"Baked Goods, Cereals, And Pasta",9051791,3,Imports,Fiscal Quarter 3
US,2023,World,Vegetable Oils,3520475518,1,Imports,Fiscal Quarter 1
OK,2024,World,Fresh Vegetables,4324366,3,Imports,Fiscal Quarter 3
TN,2020,China,Processed Fruit And Vegetables,831296,2,Imports,Fiscal Quarter 2
ND,2019,World,Processed Fruit And Vegetables,5671277,2,Imports,Fiscal Quarter 2
KS,2021,World,"Dextrins, Peptones, And Proteins",6520005,2,Imports,Fiscal Quarter 2
NY,2019,Italy,Distilled Spirits,12455637,3,Imports,Fiscal Quarter 3
NV,2020,Mexico,"Baked Goods, Cereals, And Pasta",2163107,1,Imports,Fiscal Quarter 1
VI,2023,Nicaragua,"Sugars, Sweeteners, And Beverage Bases",1071017,3,Imports,Fiscal Quarter 3
OR,2021,Canada,Fresh Vegetables,11429563,1,Imports,Fiscal Quarter 1
AL,2023,India,Processed Fruit And Vegetables,586707,3,Imports,Fiscal Quarter 3
CT,2020,Brazil,"Sugars, Sweeteners, And Beverage Bases",1419188,1,Imports,Fiscal Quarter 1
HI,2020,South Korea,"Baked Goods, Cereals, And Pasta",658956,1,Imports,Fiscal Quarter 1
MT,2019,Argentina,Planting Seeds,49940,1,Imports,Fiscal Quarter 1
WA,2021,Canada,Vegetable Oils,48552429,2,Imports,Fiscal Quarter 2
PR,2023,World,"Baked Goods, Cereals, And Pasta",26235953,4,Imports,Fiscal Quarter 4
VA,2023,Spain,Wine And Related Products,3874114,3,Imports,Fiscal Quarter 3
KY,2020,France,Live Animals,1184728,4,Imports,Fiscal Quarter 4
WI,2019,Ireland,Dairy Products,41178290,4,Imports,Fiscal Quarter 4
VT,2024,World,Oilseed Meal And Cake,9759386,3,Imports,Fiscal Quarter 3
TX,2020,Ireland,Essential Oils,248080282,1,Imports,Fiscal Quarter 1
US,2023,Peru,Processed Fruit And Vegetables,100241901,3,Imports,Fiscal Quarter 3
HI,2019,Japan,Distilled Spirits,86975,3,Imports,Fiscal Quarter 3
WY,2023,World,Condiments And Sauces,1147538,1,Imports,Fiscal Quarter 1
VT,2020,Canada,"Sugars, Sweeteners, And Beverage Bases",7860314,2,Imports,Fiscal Quarter 2
NM,2024,World,Spices,12525676,3,Imports,Fiscal Quarter 3
IN,2020,World,Processed Fruit And Vegetables,17697260,3,Imports,Fiscal Quarter 3
OH,2021,Mexico,Processed Fruit And Vegetables,5854422,2,Imports,Fiscal Quarter 2
IA,2023,Argentina,Other Livestock Products,2457522,2,Imports,Fiscal Quarter 2
OR,2022,World,Fresh Vegetables,19886920,3,Imports,Fiscal Quarter 3
VI,2023,Guyana,"Sugars, Sweeteners, And Beverage Bases",5906,4,Imports,Fiscal Quarter 4
IA,2024,World,Other Livestock Products,22943837,2,Imports,Fiscal Quarter 2
OK,2021,Canada,Processed Fruit And Vegetables,3999379,3,Imports,Fiscal Quarter 3
NV,2022,Thailand,Pet Food,356464,1,Imports,Fiscal Quarter 1
OR,2021,Mexico,Vegetable Oils,397150,3,Imports,Fiscal Quarter 3
IA,2019,France,Planting Seeds,1836532,2,Imports,Fiscal Quarter 2
ME,2022,Mexico,"Baked Goods, Cereals, And Pasta",8064,2,Imports,Fiscal Quarter 2
FL,2021,United Kingdom,Distilled Spirits,48843466,4,Imports,Fiscal Quarter 4
ND,2022,Philippines,Processed Fruit And Vegetables,120839,1,Imports,Fiscal Quarter 1
VA,2021,Canada,Processed Fruit And Vegetables,5642218,1,Imports,Fiscal Quarter 1
LA,2022,Colombia,"Coffee, Unroasted",48948713,1,Imports,Fiscal Quarter 1
MA,2019,Malaysia,Vegetable Oils,1750308,3,Imports,Fiscal Quarter 3
ID,2022,World,Oilseed Meal And Cake,12940351,3,Imports,Fiscal Quarter 3
FL,2024,Peru,Fresh Vegetables,29045556,2,Imports,Fiscal Quarter 2
VT,2021,Indonesia,"Sugars, Sweeteners, And Beverage Bases",888130,3,Imports,Fiscal Quarter 3
US,2020,France,"Baked Goods, Cereals, And Pasta",68116075,1,Imports,Fiscal Quarter 1
OH,2019,Thailand,Processed Fruit And Vegetables,695107,4,Imports,Fiscal Quarter 4
KS,2021,Netherlands,Other Livestock Products,610609,1,Imports,Fiscal Quarter 1
AR,2021,Vietnam,Other Livestock Products,317160,3,Imports,Fiscal Quarter 3
ID,2024,Chile,Processed Fruit And Vegetables,608716,3,Imports,Fiscal Quarter 3
AR,2022,Mexico,Processed Fruit And Vegetables,3550116,4,Imports,Fiscal Quarter 4
OH,2024,France,Dairy Products,4076457,3,Imports,Fiscal Quarter 3
FL,2020,Peru,Fresh Vegetables,71580412,1,Imports,Fiscal Quarter 1
CA,2023,Spain,Fresh Vegetables,4055708,3,Imports,Fiscal Quarter 3
MA,2022,Indonesia,Vegetable Oils,50489521,4,Imports,Fiscal Quarter 4
DE,2023,Chile,Fresh Fruit - Other,3882088,3,Imports,Fiscal Quarter 3
WV,2020,Italy,Wine And Related Products,80899,1,Imports,Fiscal Quarter 1
AL,2020,Canada,Beef And Beef Products,1889080,4,Imports,Fiscal Quarter 4
IL,2019,World,"Baked Goods, Cereals, And Pasta",192201405,1,Imports,Fiscal Quarter 1
PR,2019,El Salvador,"Sugars, Sweeteners, And Beverage Bases",1131163,2,Imports,Fiscal Quarter 2
SD,2022,World,Poultry Products And Eggs,1959722,1,Imports,Fiscal Quarter 1
NC,2021,Brazil,Other Feeds And Grain Products,55800,2,Imports,Fiscal Quarter 2
CT,2024,Argentina,"Sugars, Sweeteners, And Beverage Bases",11352060,1,Imports,Fiscal Quarter 1
VA,2020,Colombia,"Coffee, Unroasted",21666822,1,Imports,Fiscal Quarter 1
KS,2020,China,Processed Fruit And Vegetables,2756606,2,Imports,Fiscal Quarter 2
NV,2022,New Zealand,"Dextrins, Peptones, And Proteins",8703511,1,Imports,Fiscal Quarter 1
AK,2021,World,"Sugars, Sweeteners, And Beverage Bases",7960,4,Imports,Fiscal Quarter 4
NH,2024,Italy,Chocolate And Cocoa Products,563435,2,Imports,Fiscal Quarter 2
OR,2024,World,Beef And Beef Products,25393246,1,Imports,Fiscal Quarter 1
DE,2023,Costa Rica,Processed Fruit And Vegetables,3788318,2,Imports,Fiscal Quarter 2
GA,2019,India,Essential Oils,439986,4,Imports,Fiscal Quarter 4
MO,2023,Thailand,"Baked Goods, Cereals, And Pasta",421515,3,Imports,Fiscal Quarter 3
IA,2022,Lithuania,Other Feeds And Grain Products,4001931,1,Imports,Fiscal Quarter 1
ND,2021,Peru,Coarse Grains (Including Corn),427877,4,Imports,Fiscal Quarter 4
MO,2021,World,Processed Fruit And Vegetables,23196363,3,Imports,Fiscal Quarter 3
WI,2022,Canada,Yeast And Baking Powder,881855,4,Imports,Fiscal Quarter 4
HI,2021,Japan,Beer,109053,4,Imports,Fiscal Quarter 4
MA,2019,Canada,Processed Fruit And Vegetables,11174943,4,Imports,Fiscal Quarter 4
TN,2023,Canada,Chocolate And Cocoa Products,5200781,4,Imports,Fiscal Quarter 4
NM,2024,Australia,Tree Nuts,161858,2,Imports,Fiscal Quarter 2
FL,2022,Indonesia,"Tobacco, Manufactured",6342869,1,Imports,Fiscal Quarter 1
CO,2021,Mexico,Live Animals,91800,1,Imports,Fiscal Quarter 1
HI,2020,New Zealand,Beer,419175,2,Imports,Fiscal Quarter 2
IN,2020,Netherlands,Processed Fruit And Vegetables,1677820,3,Imports,Fiscal Quarter 3
ME,2023,World,Processed Fruit And Vegetables,16109670,1,Imports,Fiscal Quarter 1
GA,2024,World,"Baked Goods, Cereals, And Pasta",135917302,2,Imports,Fiscal Quarter 2
AR,2019,Mexico,Processed Fruit And Vegetables,217342,1,Imports,Fiscal Quarter 1
MT,2024,United Kingdom,Other Feeds And Grain Products,19244,1,Imports,Fiscal Quarter 1
SC,2022,China,Processed Fruit And Vegetables,1259329,4,Imports,Fiscal Quarter 4
OK,2019,New Zealand,Beef And Beef Products,1904664,2,Imports,Fiscal Quarter 2
