State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
CO,Beef And Beef Products,2020,2,Spring,17668370,31163630.863673635
CO,Beef And Beef Products,2020,3,Summer,29879448,31163688.636693064
CO,Beef And Beef Products,2020,4,Fall,13936389,31163880.561893493
CO,Beef And Beef Products,2021,2,Spring,23527864,31163812.48605925
CO,Beef And Beef Products,2022,2,Spring,763309,31164197.544236038
CO,Beef And Beef Products,2022,3,Summer,276850,31164318.88931272
CO,Beef And Beef Products,2022,4,Fall,696808,31164414.586687893
CO,Beef And Beef Products,2023,1,Winter,32593074,31164322.92570483
CO,Beef And Beef Products,2023,2,Spring,18885581,31164406.832389243
CO,Beef And Beef Products,2023,4,Fall,984867,31164440.04657387
CO,Beef And Beef Products,2024,1,Winter,65601376,31164423.97757372
CO,Beef And Beef Products,2024,2,Spring,95963909,31164422.43028153
CO,Beef And Beef Products,2024,3,Summer,14933855,31164365.318521187
CO,Condiments And Sauces,2024,1,Winter,41137539,31164323.046072453
CO,Condiments And Sauces,2024,2,Spring,243611,31164331.27190365
CO,Condiments And Sauces,2024,3,Summer,14636179,31164231.97021411
CO,Distilled Spirits,2019,1,Winter,9421680,31163923.88445683
CO,Distilled Spirits,2019,2,Spring,3566908,31163779.8457471
CO,Distilled Spirits,2019,3,Summer,5960571,31163947.194999944
CO,Distilled Spirits,2019,4,Fall,10352216,31163972.877447873
CO,Distilled Spirits,2020,1,Winter,4094982,31163959.982233178
CO,Distilled Spirits,2020,2,Spring,14941933,31163738.035216864
CO,Distilled Spirits,2020,3,Summer,3375088,31163765.280622687
CO,Distilled Spirits,2020,4,Fall,27082455,31163878.61422717
CO,Distilled Spirits,2021,3,Summer,1794364,31163935.239780113
CO,Distilled Spirits,2021,4,Fall,19250999,31164054.718189903
CO,Distilled Spirits,2022,2,Spring,14359662,31164114.54155683
CO,Distilled Spirits,2022,3,Summer,1115801,31164206.880807493
CO,Distilled Spirits,2023,1,Winter,23933866,31164350.13936453
CO,Distilled Spirits,2023,2,Spring,21217074,31164294.605779644
CO,Distilled Spirits,2023,3,Summer,10120241,31164392.697822306
CO,Distilled Spirits,2023,4,Fall,1132881,31164420.194139186
CO,Distilled Spirits,2024,1,Winter,4604219,31164446.901823767
CO,Distilled Spirits,2024,3,Summer,4000635,31164399.060282186
CO,Live Animals,2019,1,Winter,8577325,31163797.360464413
CO,Live Animals,2019,3,Summer,312943,31163874.583809935
CO,Live Animals,2019,4,Fall,44380,31163798.51373073
CO,Live Animals,2020,1,Winter,206920,31163714.588317137
CO,Live Animals,2020,3,Summer,26611,31163673.786559254
CO,Live Animals,2021,1,Winter,9795718,31163833.320113275
CO,Live Animals,2021,2,Spring,664015,31163832.562805448
CO,Live Animals,2021,4,Fall,227319,31163962.788853586
CO,Live Animals,2022,1,Winter,28564315,31164068.588093556
CO,Live Animals,2022,3,Summer,18043402,31164040.142725214
CO,Live Animals,2022,4,Fall,8783849,31164185.555832036
CO,Live Animals,2023,1,Winter,31025,31164235.714398004
CO,Live Animals,2023,4,Fall,863493,31164280.410918556
CO,Other Meat Products,2024,1,Winter,21763603,31164330.300323572
CO,Other Meat Products,2024,2,Spring,25568959,31164274.120414425
CO,Other Meat Products,2024,3,Summer,17604237,31164240.50083614
CO,Wine And Related Products,2019,1,Winter,18886438,31163739.03097177
CO,Wine And Related Products,2019,2,Spring,13004646,31163666.889509853
CO,Wine And Related Products,2019,3,Summer,2205296,31163727.520453867
CO,Wine And Related Products,2019,4,Fall,5526521,31163728.545662954
CO,Wine And Related Products,2020,1,Winter,1071942,31163658.792225383
CO,Wine And Related Products,2020,2,Spring,6045551,31163597.38977517
CO,Wine And Related Products,2021,1,Winter,3853745,31163794.95394602
CO,Wine And Related Products,2021,2,Spring,6334688,31163744.036673233
CO,Wine And Related Products,2021,3,Summer,10655602,31163791.40008474
CO,Wine And Related Products,2021,4,Fall,1780370,31163959.81543833
CO,Wine And Related Products,2022,1,Winter,17041174,31164006.883490816
CO,Wine And Related Products,2022,2,Spring,846543,31163977.044477623
CO,Wine And Related Products,2022,3,Summer,1850349,31164015.400611173
CO,Wine And Related Products,2022,4,Fall,19042705,31164131.512808573
CO,Wine And Related Products,2023,1,Winter,15900807,31164184.7874012
CO,Wine And Related Products,2023,2,Spring,1468118,31164117.71612782
CO,Wine And Related Products,2023,3,Summer,17566700,31164146.875118777
CO,Wine And Related Products,2023,4,Fall,10749565,31164186.40050618
CT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,210716,31163671.08280052
CT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,4368861,31163560.58750939
CT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,73440,31163707.126194246
CT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,15019513,31163613.84218254
CT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,7269625,31163549.57899743
CT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,5827274,31163519.75245869
CT,"Baked Goods, Cereals, And Pasta",2020,4,Fall,23442054,31163666.974931132
CT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,13794838,31163853.57296972
CT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,340338,31164037.13926918
CT,"Baked Goods, Cereals, And Pasta",2023,2,Spring,849144,31164382.40756759
CT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,14521121,31164439.640670665
CT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,15091401,31164495.32046971
CT,"Baked Goods, Cereals, And Pasta",2024,1,Winter,16597390,31164690.244889148
CT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,28583679,31164374.66073564
CT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,1633694,31164460.59341055
CT,"Coffee, Unroasted",2019,1,Winter,30522934,31163922.800650246
CT,"Coffee, Unroasted",2019,2,Spring,14893872,31163896.301985722
CT,"Coffee, Unroasted",2019,4,Fall,11281599,31163980.319864366
CT,"Coffee, Unroasted",2022,1,Winter,4012135,31164365.23188759
CT,"Coffee, Unroasted",2022,2,Spring,2436875,31164322.577454086
CT,"Coffee, Unroasted",2022,3,Summer,3949556,31164390.96710616
CT,Distilled Spirits,2019,1,Winter,816131,31163966.215806827
CT,Distilled Spirits,2019,2,Spring,982984,31163817.706351776
CT,Distilled Spirits,2019,4,Fall,16612703,31163990.2541173
CT,Distilled Spirits,2020,1,Winter,9319220,31163997.876093596
CT,Distilled Spirits,2020,2,Spring,21795166,31163814.385844924
CT,Distilled Spirits,2020,3,Summer,5322217,31163805.254823573
CT,Distilled Spirits,2020,4,Fall,1649630,31163958.208333574
CT,Distilled Spirits,2021,1,Winter,16699155,31164140.27641218
CT,Distilled Spirits,2021,2,Spring,2880017,31163947.391286492
CT,Distilled Spirits,2021,3,Summer,23697365,31163926.008061685
CT,Distilled Spirits,2021,4,Fall,15488304,31164089.19905154
CT,Distilled Spirits,2022,1,Winter,1015039,31164350.331272494
CT,Distilled Spirits,2022,2,Spring,1180840,31164194.23102748
CT,Distilled Spirits,2022,3,Summer,2112738,31164197.895284433
CT,Distilled Spirits,2022,4,Fall,2925801,31164311.747548033
CT,Distilled Spirits,2023,2,Spring,2229942,31164270.635198917
CT,Distilled Spirits,2023,3,Summer,33425694,31164313.772600584
CT,Distilled Spirits,2024,1,Winter,2981769,31164506.542900067
CT,Distilled Spirits,2024,2,Spring,40176425,31164267.544275764
CT,Distilled Spirits,2024,3,Summer,27151227,31164322.172415044
CT,Processed Fruit And Vegetables,2019,1,Winter,3722064,31163913.55485311
CT,Processed Fruit And Vegetables,2019,2,Spring,35008605,31163811.694548395
CT,Processed Fruit And Vegetables,2019,3,Summer,13753503,31163899.11376876
CT,Processed Fruit And Vegetables,2020,1,Winter,26947803,31163868.25850774
CT,Processed Fruit And Vegetables,2020,2,Spring,3464287,31163875.43681438
CT,Processed Fruit And Vegetables,2020,3,Summer,3615215,31163852.86344523
CT,Processed Fruit And Vegetables,2020,4,Fall,24069521,31163879.615866415
CT,Processed Fruit And Vegetables,2021,1,Winter,1429451,31164098.448320486
CT,Processed Fruit And Vegetables,2021,2,Spring,275889,31164009.311712775
CT,Processed Fruit And Vegetables,2021,3,Summer,7998431,31164089.296216927
CT,Processed Fruit And Vegetables,2022,2,Spring,6366974,31164239.797244973
CT,Processed Fruit And Vegetables,2022,4,Fall,2829961,31164445.923987024
CT,Processed Fruit And Vegetables,2023,1,Winter,27340417,31164545.33041934
CT,Processed Fruit And Vegetables,2023,2,Spring,6638149,31164378.20350232
CT,Processed Fruit And Vegetables,2023,3,Summer,1429654,31164494.679350227
CT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,76111547,31163744.33546383
CT,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,24916801,31163922.84267078
CT,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,30922604,31163917.78212182
CT,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,2662742,31164180.27044125
CT,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,8501687,31164227.35785334
CT,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,26381994,31164340.289149467
CT,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,5587079,31164427.012988646
CT,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,7173363,31164299.53885592
CT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,9944316,31164344.279305734
CT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,15106345,31164381.95390521
CT,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,5908665,31164418.431921702
CT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,59016572,31164344.854953635
CT,Vegetable Oils,2024,1,Winter,24633911,31164638.77768488
CT,Vegetable Oils,2024,2,Spring,29233287,31164427.987429965
CT,Vegetable Oils,2024,3,Summer,11979539,31164483.036154274
CT,Wine And Related Products,2019,1,Winter,4622557,31163885.626355533
CT,Wine And Related Products,2019,2,Spring,19588132,31163819.106253598
CT,Wine And Related Products,2019,3,Summer,36965751,31163898.49307965
CT,Wine And Related Products,2019,4,Fall,35458132,31163885.084607713
CT,Wine And Related Products,2020,4,Fall,54731438,31163882.716362853
CT,Wine And Related Products,2021,1,Winter,44560467,31164031.80924443
CT,Wine And Related Products,2021,2,Spring,1270231,31163959.16941409
CT,Wine And Related Products,2021,4,Fall,37165911,31164108.342561033
CT,Wine And Related Products,2022,1,Winter,54390216,31164230.76323867
CT,Wine And Related Products,2022,2,Spring,38845384,31164130.393531855
CT,Wine And Related Products,2022,3,Summer,38572987,31164225.477210063
CT,Wine And Related Products,2022,4,Fall,36160120,31164311.754874554
CT,Wine And Related Products,2023,2,Spring,1519365,31164140.785287786
CT,Wine And Related Products,2023,4,Fall,21995434,31164322.756748002
CT,Wine And Related Products,2024,2,Spring,6257508,31164149.29313175
DC,"Baked Goods, Cereals, And Pasta",2022,1,Winter,226536,31163933.20472844
DC,"Baked Goods, Cereals, And Pasta",2022,3,Summer,135507,31163979.89002476
DC,"Baked Goods, Cereals, And Pasta",2022,4,Fall,665824,31164102.943627164
DC,"Baked Goods, Cereals, And Pasta",2023,1,Winter,551460,31164237.01831409
DC,"Baked Goods, Cereals, And Pasta",2023,2,Spring,657576,31164085.061392955
DC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,140543,31164110.701882016
DC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,243800,31164172.39402704
DC,"Baked Goods, Cereals, And Pasta",2024,2,Spring,688140,31164212.38486478
DC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,482215,31164221.501550384
DC,Beef And Beef Products,2020,1,Winter,2407274,31163620.008722913
DC,Beef And Beef Products,2020,2,Spring,2074868,31163618.82021885
DC,Beef And Beef Products,2020,3,Summer,4153386,31163612.780492194
DC,Beef And Beef Products,2020,4,Fall,181860,31163744.94133018
DC,Beef And Beef Products,2021,2,Spring,4397701,31163749.907792922
DC,Beef And Beef Products,2021,3,Summer,2727496,31163851.70853119
DC,Beef And Beef Products,2021,4,Fall,672268,31163992.3988772
DC,Chocolate And Cocoa Products,2022,1,Winter,5371609,31163955.34391642
DC,Chocolate And Cocoa Products,2022,2,Spring,17738890,31163934.31041257
DC,Chocolate And Cocoa Products,2022,4,Fall,180283,31164132.447170753
DC,Chocolate And Cocoa Products,2023,2,Spring,12933038,31164008.94442657
DC,Chocolate And Cocoa Products,2023,3,Summer,14054868,31164025.589016426
DC,Chocolate And Cocoa Products,2023,4,Fall,14344695,31164117.679290574
DC,Chocolate And Cocoa Products,2024,2,Spring,33770,31164097.52950128
DC,Chocolate And Cocoa Products,2024,3,Summer,8025584,31164098.885134324
DC,"Dextrins, Peptones, And Proteins",2021,3,Summer,39912,31163861.439885344
DC,Distilled Spirits,2019,1,Winter,838625,31163885.89365077
DC,Distilled Spirits,2019,2,Spring,1617476,31163759.366672773
DC,Distilled Spirits,2019,4,Fall,4363830,31163878.487948555
DC,Distilled Spirits,2020,1,Winter,529187,31163844.009818573
DC,Distilled Spirits,2020,2,Spring,1607770,31163722.513477653
DC,Distilled Spirits,2020,3,Summer,470399,31163676.237903956
DC,Distilled Spirits,2020,4,Fall,3183583,31163791.465490717
DC,Distilled Spirits,2021,1,Winter,628625,31163920.91432325
DC,Distilled Spirits,2021,2,Spring,1728148,31163813.402758334
DC,Distilled Spirits,2021,3,Summer,277941,31163812.498681437
DC,Distilled Spirits,2022,1,Winter,1879909,31164043.804604102
DC,Distilled Spirits,2022,3,Summer,116892,31164022.369442485
DC,Distilled Spirits,2022,4,Fall,1066239,31164110.608385287
DC,Distilled Spirits,2023,1,Winter,1373177,31164164.503779776
DC,Distilled Spirits,2023,3,Summer,266655,31164131.252937812
DC,Distilled Spirits,2023,4,Fall,290822,31164177.580235798
DC,Distilled Spirits,2024,1,Winter,200970,31164282.68756129
DC,Distilled Spirits,2024,2,Spring,6632678,31164171.832312282
DC,Distilled Spirits,2024,3,Summer,8153186,31164194.743588947
DC,Live Animals,2023,1,Winter,242530,31164129.42468545
DC,Live Animals,2023,2,Spring,483690,31164036.66082821
DC,Oilseed Meal And Cake,2019,1,Winter,1698205,31163749.533957865
DC,Oilseed Meal And Cake,2019,2,Spring,697109,31163694.09382426
DC,Processed Fruit And Vegetables,2019,1,Winter,590884,31163798.166326012
DC,Processed Fruit And Vegetables,2019,2,Spring,6139849,31163723.867028452
DC,Processed Fruit And Vegetables,2019,4,Fall,6904139,31163772.816519894
DC,Processed Fruit And Vegetables,2020,1,Winter,1465908,31163707.93267685
DC,Processed Fruit And Vegetables,2020,2,Spring,39865,31163726.369604554
DC,Processed Fruit And Vegetables,2020,3,Summer,1654496,31163684.641273335
DC,Processed Fruit And Vegetables,2021,1,Winter,449594,31163851.67582578
DC,Processed Fruit And Vegetables,2021,2,Spring,34247,31163865.777829472
DC,Processed Fruit And Vegetables,2022,1,Winter,679104,31164102.450871617
DC,Processed Fruit And Vegetables,2022,3,Summer,53513,31164186.094257213
DC,Processed Fruit And Vegetables,2022,4,Fall,164243,31164195.692031335
DC,Processed Fruit And Vegetables,2024,2,Spring,10657,31164284.162968367
DC,Processed Fruit And Vegetables,2024,3,Summer,49750,31164330.157407638
DC,Rice,2020,2,Spring,219017,31163722.17625424
DC,Rice,2020,3,Summer,421434,31163693.646726888
DC,Wine And Related Products,2019,2,Spring,162521,31163659.284148697
DC,Wine And Related Products,2020,1,Winter,571853,31163632.070691746
DC,Wine And Related Products,2020,3,Summer,72389,31163560.857555762
DC,Wine And Related Products,2020,4,Fall,2467675,31163630.854938675
DC,Wine And Related Products,2021,1,Winter,1315689,31163739.682447795
DC,Wine And Related Products,2021,3,Summer,3620569,31163728.735695757
DC,Wine And Related Products,2022,1,Winter,8056521,31163893.632300485
DC,Wine And Related Products,2022,3,Summer,3063629,31163904.679060392
DC,Wine And Related Products,2022,4,Fall,3784613,31163994.980443917
DC,Wine And Related Products,2023,1,Winter,3708250,31164047.902639564
DC,Wine And Related Products,2023,3,Summer,823650,31163982.248058643
DC,Wine And Related Products,2023,4,Fall,1024594,31164044.075700488
DC,Wine And Related Products,2024,2,Spring,680698,31164049.468799636
DC,Wine And Related Products,2024,3,Summer,1018708,31164089.301607676
DE,Chocolate And Cocoa Products,2024,1,Winter,753963,31164355.40525021
DE,Chocolate And Cocoa Products,2024,2,Spring,15708157,31164251.216151033
DE,Fresh Fruit - Bananas,2019,3,Summer,19649423,31164098.698234025
DE,Fresh Fruit - Bananas,2020,1,Winter,3170928,31164018.330273733
DE,Fresh Fruit - Bananas,2020,2,Spring,84798365,31164064.845637552
DE,Fresh Fruit - Bananas,2021,2,Spring,4252070,31164218.617214415
DE,Fresh Fruit - Bananas,2021,3,Summer,38663556,31164291.81715382
DE,Fresh Fruit - Bananas,2021,4,Fall,28513153,31164283.422622256
DE,Fresh Fruit - Bananas,2022,1,Winter,25770263,31164377.79421719
DE,Fresh Fruit - Bananas,2022,2,Spring,9523207,31164397.494332932
DE,Fresh Fruit - Bananas,2022,3,Summer,29212599,31164433.76171585
DE,Fresh Fruit - Bananas,2022,4,Fall,4248516,31164425.265340634
DE,Fresh Fruit - Bananas,2023,1,Winter,26208023,31164507.597810317
DE,Fresh Fruit - Bananas,2023,2,Spring,51346542,31164462.9005759
DE,Fresh Fruit - Bananas,2023,4,Fall,50893144,31164402.032771688
DE,Fresh Fruit - Bananas,2024,1,Winter,23360222,31164495.086799756
DE,Fresh Fruit - Bananas,2024,2,Spring,27933193,31164413.226873033
DE,Fresh Fruit - Bananas,2024,3,Summer,61144992,31164394.46695079
DE,Fresh Fruit - Other,2019,1,Winter,11364487,31163973.08735926
DE,Fresh Fruit - Other,2019,2,Spring,99282866,31164032.612138227
DE,Fresh Fruit - Other,2019,3,Summer,54068243,31164125.686738793
DE,Fresh Fruit - Other,2019,4,Fall,24211462,31164012.918387398
DE,Fresh Fruit - Other,2020,1,Winter,19825330,31163935.75142658
DE,Fresh Fruit - Other,2020,4,Fall,6606056,31164065.082922142
DE,Fresh Fruit - Other,2021,1,Winter,5938135,31164136.079665113
DE,Fresh Fruit - Other,2021,2,Spring,114398304,31164243.344522092
DE,Fresh Fruit - Other,2021,4,Fall,25984467,31164220.043455627
DE,Fresh Fruit - Other,2022,1,Winter,9432587,31164365.176098082
DE,Fresh Fruit - Other,2022,3,Summer,105492851,31164368.5673142
DE,Fresh Fruit - Other,2022,4,Fall,35392385,31164378.325541645
DE,Fresh Fruit - Other,2023,1,Winter,5320019,31164490.176491298
DE,Fresh Fruit - Other,2023,2,Spring,95157587,31164359.076700456
DE,Fresh Fruit - Other,2023,3,Summer,38604595,31164386.924493138
DE,Fresh Fruit - Other,2024,1,Winter,5487411,31164486.962716505
DE,Fresh Fruit - Other,2024,2,Spring,30790048,31164309.16963747
DE,Fresh Fruit - Other,2024,3,Summer,30495660,31164334.962390937
DE,Fruit And Vegetable Juices,2019,1,Winter,428378,31163956.13438546
DE,Fruit And Vegetable Juices,2019,2,Spring,20193141,31163903.946134657
DE,Fruit And Vegetable Juices,2019,4,Fall,556124,31164038.02339341
DE,Fruit And Vegetable Juices,2020,1,Winter,21954228,31163897.349562775
DE,Fruit And Vegetable Juices,2020,2,Spring,388960,31163989.47491017
DE,Fruit And Vegetable Juices,2020,3,Summer,1501633,31164071.40942274
DE,Fruit And Vegetable Juices,2020,4,Fall,302037,31164070.157408513
DE,Fruit And Vegetable Juices,2022,4,Fall,34833118,31164332.168712746
DE,Fruit And Vegetable Juices,2023,1,Winter,342018,31164473.566680543
DE,Fruit And Vegetable Juices,2023,2,Spring,924012,31164416.75252249
DE,Fruit And Vegetable Juices,2023,3,Summer,20802094,31164329.10197711
DE,Fruit And Vegetable Juices,2023,4,Fall,54976457,31164275.682881594
DE,Fruit And Vegetable Juices,2024,1,Winter,32139016,31164482.801350556
