State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
CO,Distilled Spirits,2020,3,Summer,4982274,13.263354923657632
CO,Distilled Spirits,2020,4,Fall,4994482,13.263354923683032
CO,Distilled Spirits,2021,4,Fall,985168,13.263354923679648
CO,Distilled Spirits,2022,1,Winter,3372510,13.263354923795228
CO,Distilled Spirits,2022,3,Summer,4902307,13.263354923651102
CO,Distilled Spirits,2022,4,Fall,3654091,13.263354923676276
CO,Distilled Spirits,2023,1,Winter,20696126,13.26335492379095
CO,Distilled Spirits,2023,2,Spring,9120169,13.263354923819504
CO,Distilled Spirits,2023,4,Fall,2950110,13.26335492367292
CO,Distilled Spirits,2024,2,Spring,24537792,13.26335492381516
CO,Live Animals,2019,1,Winter,453434,13.263354923835566
CO,Live Animals,2019,4,Fall,44380,13.263354923707137
CO,Live Animals,2020,2,Spring,9961928,13.263354923860387
CO,Live Animals,2020,3,Summer,188298,13.26335492367754
CO,Live Animals,2020,4,Fall,45628,13.263354923703664
CO,Live Animals,2021,1,Winter,152834,13.263354923826666
CO,Live Animals,2021,2,Spring,225361,13.26335492385586
CO,Live Animals,2021,3,Summer,113175,13.2633549236742
CO,Live Animals,2021,4,Fall,17634194,13.263354923700208
CO,Live Animals,2022,1,Winter,14584576,13.263354923822245
CO,Live Animals,2022,2,Spring,27509361,13.263354923851354
CO,Live Animals,2022,3,Summer,18402520,13.263354923670871
CO,Live Animals,2023,2,Spring,23957076,13.263354923846869
CO,Live Animals,2023,3,Summer,2411515,13.263354923667555
CO,Live Animals,2023,4,Fall,19321600,13.263354923693331
CO,Other Meat Products,2024,1,Winter,21763603,13.263354923866586
CO,Other Meat Products,2024,2,Spring,25766662,13.263354923902716
CO,Wine And Related Products,2019,1,Winter,4645065,13.263354923927837
CO,Wine And Related Products,2019,2,Spring,14114854,13.26335492397138
CO,Wine And Related Products,2019,3,Summer,15548744,13.26335492384343
CO,Wine And Related Products,2019,4,Fall,6806733,13.263354923873502
CO,Wine And Related Products,2020,1,Winter,2061469,13.263354923922783
CO,Wine And Related Products,2020,2,Spring,3006531,13.263354923966148
CO,Wine And Related Products,2021,1,Winter,1039755,13.263354923917753
CO,Wine And Related Products,2021,3,Summer,3290218,13.263354923834653
CO,Wine And Related Products,2021,4,Fall,26183703,13.26335492386444
CO,Wine And Related Products,2022,1,Winter,1147885,13.263354923912747
CO,Wine And Related Products,2022,2,Spring,2079267,13.263354923955758
CO,Wine And Related Products,2022,3,Summer,4361275,13.26335492383029
CO,Wine And Related Products,2022,4,Fall,23249716,13.263354923859941
CO,Wine And Related Products,2023,2,Spring,13611333,13.263354923950603
CO,Wine And Related Products,2023,4,Fall,3645748,13.26335492385546
CT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,26220080,13.263354923935623
CT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,8367755,13.263354923981836
CT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,73440,13.26335492386838
CT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,291583,13.263354923898925
CT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,5113496,13.263354923930496
CT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,269127,13.263354923976513
CT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,8221556,13.263354923863798
CT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,7015058,13.263354923925393
CT,"Baked Goods, Cereals, And Pasta",2021,2,Spring,255331,13.263354923971216
CT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,22955066,13.26335492388949
CT,"Baked Goods, Cereals, And Pasta",2023,1,Winter,7187091,13.263354923915262
CT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,22185712,13.263354923850171
CT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,2127764,13.263354923880138
CT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,92880,13.263354923955475
CT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,23263741,13.263354923845668
CT,"Coffee, Unroasted",2019,1,Winter,4359961,13.263354923952711
CT,"Coffee, Unroasted",2019,2,Spring,26951321,13.263354924002982
CT,"Coffee, Unroasted",2019,3,Summer,2155630,13.263354923909366
CT,"Coffee, Unroasted",2019,4,Fall,6365955,13.26335492394077
CT,"Coffee, Unroasted",2022,2,Spring,20694021,13.263354923986618
CT,"Coffee, Unroasted",2022,4,Fall,8699297,13.263354923925776
CT,Distilled Spirits,2019,2,Spring,14760987,13.263354923879156
CT,Distilled Spirits,2020,1,Winter,3075409,13.263354923839042
CT,Distilled Spirits,2020,3,Summer,3257921,13.263354923728615
CT,Distilled Spirits,2020,4,Fall,27317275,13.263354923755593
CT,Distilled Spirits,2021,1,Winter,2645805,13.263354923834479
CT,Distilled Spirits,2021,2,Spring,9447137,13.263354923869747
CT,Distilled Spirits,2021,3,Summer,3075090,13.263354923724867
CT,Distilled Spirits,2021,4,Fall,3256397,13.263354923751724
CT,Distilled Spirits,2022,2,Spring,19656708,13.263354923865077
CT,Distilled Spirits,2022,3,Summer,1898129,13.263354923721138
CT,Distilled Spirits,2022,4,Fall,4761196,13.26335492374787
CT,Distilled Spirits,2023,1,Winter,6327115,13.263354923825416
CT,Distilled Spirits,2023,2,Spring,2211950,13.263354923860426
CT,Distilled Spirits,2023,3,Summer,1920419,13.263354923717422
CT,Distilled Spirits,2023,4,Fall,633780,13.263354923744034
CT,Distilled Spirits,2024,1,Winter,1937880,13.263354923820916
CT,Distilled Spirits,2024,2,Spring,17273032,13.263354923855799
CT,Distilled Spirits,2024,3,Summer,17946524,13.263354923713722
CT,Processed Fruit And Vegetables,2019,1,Winter,1984781,13.263354923956795
CT,Processed Fruit And Vegetables,2019,2,Spring,3174303,13.263354924005819
CT,Processed Fruit And Vegetables,2019,3,Summer,13068486,13.263354923902346
CT,Processed Fruit And Vegetables,2019,4,Fall,20471829,13.26335492393372
CT,Processed Fruit And Vegetables,2020,1,Winter,3359881,13.263354923951539
CT,Processed Fruit And Vegetables,2020,3,Summer,4918229,13.263354923897552
CT,Processed Fruit And Vegetables,2020,4,Fall,14476461,13.263354923928775
CT,Processed Fruit And Vegetables,2021,2,Spring,275889,13.263354923994905
CT,Processed Fruit And Vegetables,2021,3,Summer,1131135,13.263354923892777
CT,Processed Fruit And Vegetables,2021,4,Fall,2060647,13.263354923923854
CT,Processed Fruit And Vegetables,2022,1,Winter,1304392,13.263354923941101
CT,Processed Fruit And Vegetables,2022,2,Spring,1813729,13.263354923989489
CT,Processed Fruit And Vegetables,2022,3,Summer,7203893,13.263354923888025
CT,Processed Fruit And Vegetables,2022,4,Fall,32378104,13.263354923918952
CT,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,8419229,13.263354923882108
CT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,24201361,13.263354923731086
CT,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,7368669,13.263354923758234
CT,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,6442787,13.263354923842419
CT,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,6216847,13.263354923877392
CT,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,18331307,13.26335492372735
CT,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,17500721,13.263354923754374
CT,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,18185649,13.263354923723627
CT,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,26381994,13.263354923750528
CT,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,9304874,13.263354923868016
CT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,41906403,13.26335492371992
CT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,44574336,13.263354923746693
CT,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,674857,13.263354923828771
CT,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,9932655,13.263354923863364
CT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,21460215,13.263354923716225
CT,Vegetable Oils,2024,1,Winter,33246646,13.263354923898234
CT,Vegetable Oils,2024,2,Spring,1832674,13.263354923941296
CT,Vegetable Oils,2024,3,Summer,17929106,13.263354923822
CT,Wine And Related Products,2019,2,Spring,33270397,13.26335492399828
CT,Wine And Related Products,2019,3,Summer,33392280,13.26335492389201
CT,Wine And Related Products,2019,4,Fall,21050318,13.26335492392313
CT,Wine And Related Products,2020,2,Spring,29613420,13.263354923992857
CT,Wine And Related Products,2020,4,Fall,53438132,13.26335492391825
CT,Wine And Related Products,2021,2,Spring,1270231,13.263354923987457
CT,Wine And Related Products,2021,3,Summer,57699958,13.263354923882567
CT,Wine And Related Products,2021,4,Fall,10844013,13.26335492391339
CT,Wine And Related Products,2022,2,Spring,30957886,13.263354923982085
CT,Wine And Related Products,2022,3,Summer,48902653,13.263354923877879
CT,Wine And Related Products,2023,1,Winter,5277554,13.263354923929375
CT,Wine And Related Products,2023,2,Spring,811632,13.26335492397674
CT,Wine And Related Products,2023,3,Summer,44037487,13.263354923873212
CT,Wine And Related Products,2023,4,Fall,26699335,13.263354923903742
CT,Wine And Related Products,2024,2,Spring,964006,13.263354923971418
CT,Wine And Related Products,2024,3,Summer,25425138,13.263354923868565
DC,"Baked Goods, Cereals, And Pasta",2022,1,Winter,141724,13.263354923840453
DC,"Baked Goods, Cereals, And Pasta",2022,2,Spring,97828,13.263354923870404
DC,"Baked Goods, Cereals, And Pasta",2022,3,Summer,223183,13.263354923688222
DC,"Baked Goods, Cereals, And Pasta",2022,4,Fall,1938075,13.263354923714651
DC,"Baked Goods, Cereals, And Pasta",2023,2,Spring,2080404,13.263354923865824
DC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1226668,13.263354923684826
DC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,343882,13.263354923711134
DC,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1583038,13.263354923831493
DC,"Baked Goods, Cereals, And Pasta",2024,2,Spring,138053,13.263354923861266
DC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,1266877,13.263354923681439
DC,Beef And Beef Products,2019,4,Fall,5485496,13.263354923720875
DC,Beef And Beef Products,2020,1,Winter,2407274,13.263354923847603
DC,Beef And Beef Products,2020,4,Fall,2810689,13.263354923717351
DC,Beef And Beef Products,2021,2,Spring,63065,13.26335492387272
DC,Beef And Beef Products,2021,3,Summer,126232,13.26335492368738
DC,Chocolate And Cocoa Products,2022,3,Summer,8465,13.263354923832187
DC,Chocolate And Cocoa Products,2022,4,Fall,16637933,13.263354923862257
DC,Chocolate And Cocoa Products,2023,2,Spring,132464,13.263354923974413
DC,Chocolate And Cocoa Products,2023,3,Summer,14054868,13.26335492382792
DC,Chocolate And Cocoa Products,2023,4,Fall,202683,13.263354923857852
DC,Chocolate And Cocoa Products,2024,1,Winter,267251,13.263354923928324
DC,Chocolate And Cocoa Products,2024,2,Spring,46015,13.263354923969214
DC,Chocolate And Cocoa Products,2024,3,Summer,7227,13.263354923823673
DC,"Dextrins, Peptones, And Proteins",2021,3,Summer,19956,13.26335492361149
DC,Distilled Spirits,2019,1,Winter,4726320,13.26335492372806
DC,Distilled Spirits,2019,2,Spring,771944,13.263354923742497
DC,Distilled Spirits,2019,3,Summer,603795,13.263354923503508
DC,Distilled Spirits,2019,4,Fall,5497055,13.263354923525453
DC,Distilled Spirits,2021,1,Winter,628625,13.263354923720492
DC,Distilled Spirits,2021,2,Spring,2055381,13.263354923734942
DC,Distilled Spirits,2021,3,Summer,277941,13.263354923499039
DC,Distilled Spirits,2021,4,Fall,6584384,13.263354923520806
DC,Distilled Spirits,2022,1,Winter,4276824,13.263354923716731
DC,Distilled Spirits,2022,2,Spring,3174932,13.26335492373119
DC,Distilled Spirits,2023,1,Winter,295921,13.263354923712988
DC,Distilled Spirits,2023,2,Spring,4610825,13.263354923727452
DC,Distilled Spirits,2023,3,Summer,808414,13.263354923494589
DC,Distilled Spirits,2024,1,Winter,200970,13.263354923709258
DC,Distilled Spirits,2024,2,Spring,5777488,13.26335492372373
DC,Distilled Spirits,2024,3,Summer,8391170,13.263354923492374
DC,Live Animals,2023,1,Winter,82500,13.263354923736188
DC,Live Animals,2023,2,Spring,360836,13.263354923750482
DC,Live Animals,2023,3,Summer,54500,13.263354923507244
DC,Oilseed Meal And Cake,2019,1,Winter,2383725,13.263354923685158
DC,Oilseed Meal And Cake,2019,2,Spring,575266,13.263354923693404
DC,Oilseed Meal And Cake,2019,4,Fall,588104,13.263354923451056
DC,Processed Fruit And Vegetables,2019,1,Winter,80595,13.263354923885233
DC,Processed Fruit And Vegetables,2019,2,Spring,6632003,13.263354923919785
DC,Processed Fruit And Vegetables,2019,3,Summer,47068,13.26335492374998
DC,Processed Fruit And Vegetables,2020,2,Spring,903738,13.263354923914925
DC,Processed Fruit And Vegetables,2020,3,Summer,1615273,13.263354923746217
DC,Processed Fruit And Vegetables,2020,4,Fall,209845,13.263354923774116
DC,Processed Fruit And Vegetables,2021,1,Winter,323845,13.263354923875763
DC,Processed Fruit And Vegetables,2021,2,Spring,15791,13.263354923910082
DC,Processed Fruit And Vegetables,2022,2,Spring,489891,13.263354923905263
DC,Processed Fruit And Vegetables,2024,2,Spring,584852,13.263354923895692
DC,Processed Fruit And Vegetables,2024,3,Summer,39690,13.263354923731322
DC,Rice,2020,4,Fall,447151,13.2633549235725
DC,Wine And Related Products,2019,1,Winter,1646936,13.263354923875703
DC,Wine And Related Products,2019,3,Summer,3400644,13.263354923734717
DC,Wine And Related Products,2019,4,Fall,1695389,13.263354923762373
DC,Wine And Related Products,2020,2,Spring,4036196,13.263354923904203
DC,Wine And Related Products,2020,3,Summer,855357,13.26335492373105
DC,Wine And Related Products,2020,4,Fall,187661,13.263354923758582
DC,Wine And Related Products,2021,1,Winter,264588,13.26335492386635
DC,Wine And Related Products,2021,2,Spring,2542488,13.263354923899428
DC,Wine And Related Products,2021,3,Summer,3965007,13.2633549237274
DC,Wine And Related Products,2021,4,Fall,3152914,13.263354923754807
DC,Wine And Related Products,2022,1,Winter,1259831,13.263354923861709
DC,Wine And Related Products,2022,2,Spring,1994945,13.263354923894674
DC,Wine And Related Products,2022,3,Summer,2700997,13.263354923723762
DC,Wine And Related Products,2022,4,Fall,4558343,13.263354923751047
DC,Wine And Related Products,2023,2,Spring,420290,13.263354923889944
DC,Wine And Related Products,2023,4,Fall,484252,13.2633549237473
DC,Wine And Related Products,2024,1,Winter,1256370,13.26335492385248
DC,Wine And Related Products,2024,2,Spring,3431161,13.263354923885233
DC,Wine And Related Products,2024,3,Summer,1757133,13.263354923716532
DE,Chocolate And Cocoa Products,2024,1,Winter,753963,13.263354923915784
DE,Chocolate And Cocoa Products,2024,2,Spring,1190321,13.26335492395436
DE,Chocolate And Cocoa Products,2024,3,Summer,14503764,13.263354923798703
DE,Fresh Fruit - Bananas,2019,1,Winter,37939520,13.263354923920298
DE,Fresh Fruit - Bananas,2019,2,Spring,59202095,13.26335492396025
DE,Fresh Fruit - Bananas,2019,3,Summer,1140548,13.263354923811912
DE,Fresh Fruit - Bananas,2019,4,Fall,29765072,13.263354923841385
DE,Fresh Fruit - Bananas,2020,1,Winter,86942722,13.263354923915328
DE,Fresh Fruit - Bananas,2020,2,Spring,132163132,13.263354923955129
DE,Fresh Fruit - Bananas,2020,3,Summer,117202356,13.263354923807753
DE,Fresh Fruit - Bananas,2020,4,Fall,51504736,13.26335492383709
DE,Fresh Fruit - Bananas,2021,2,Spring,3983144,13.263354923950029
DE,Fresh Fruit - Bananas,2021,3,Summer,9694262,13.263354923803607
DE,Fresh Fruit - Bananas,2021,4,Fall,34940490,13.263354923832813
DE,Fresh Fruit - Bananas,2022,1,Winter,115795821,13.263354923905453
DE,Fresh Fruit - Bananas,2022,2,Spring,14053248,13.263354923944954
DE,Fresh Fruit - Bananas,2022,3,Summer,83745249,13.263354923799483
DE,Fresh Fruit - Bananas,2022,4,Fall,4292523,13.263354923828553
DE,Fresh Fruit - Bananas,2023,1,Winter,2447412,13.263354923900552
DE,Fresh Fruit - Bananas,2023,2,Spring,4045663,13.2633549239399
DE,Fresh Fruit - Bananas,2023,3,Summer,95770728,13.263354923795376
DE,Fresh Fruit - Bananas,2023,4,Fall,9287767,13.26335492382431
DE,Fresh Fruit - Bananas,2024,1,Winter,91863466,13.263354923895672
DE,Fresh Fruit - Bananas,2024,2,Spring,20900008,13.26335492393487
DE,Fresh Fruit - Bananas,2024,3,Summer,109151339,13.263354923791285
DE,Fresh Fruit - Other,2019,1,Winter,28500835,13.263354923862634
DE,Fresh Fruit - Other,2019,2,Spring,16060915,13.263354923893484
DE,Fresh Fruit - Other,2019,3,Summer,3520696,13.263354923708455
DE,Fresh Fruit - Other,2020,1,Winter,12007722,13.263354923858035
DE,Fresh Fruit - Other,2020,2,Spring,5006212,13.263354923888794
DE,Fresh Fruit - Other,2020,3,Summer,28788943,13.263354923704968
DE,Fresh Fruit - Other,2020,4,Fall,26370702,13.263354923731903
DE,Fresh Fruit - Other,2021,1,Winter,28410544,13.263354923853461
DE,Fresh Fruit - Other,2021,2,Spring,76508315,13.263354923884124
DE,Fresh Fruit - Other,2021,3,Summer,25476877,13.26335492370149
DE,Fresh Fruit - Other,2021,4,Fall,26783098,13.263354923728306
DE,Fresh Fruit - Other,2022,2,Spring,11482747,13.263354923879476
DE,Fresh Fruit - Other,2022,3,Summer,10605598,13.263354923698024
DE,Fresh Fruit - Other,2022,4,Fall,39301317,13.263354923724721
DE,Fresh Fruit - Other,2023,2,Spring,27772803,13.26335492387485
DE,Fresh Fruit - Other,2023,4,Fall,13976580,13.263354923721149
DE,Fresh Fruit - Other,2024,2,Spring,15653116,13.263354923870242
DE,Fresh Fruit - Other,2024,3,Summer,1154030,13.263354923691136
DE,Fruit And Vegetable Juices,2019,1,Winter,602831,13.263354923976452
DE,Fruit And Vegetable Juices,2019,2,Spring,24159390,13.263354924020879
DE,Fruit And Vegetable Juices,2019,3,Summer,24880550,13.263354923879449
DE,Fruit And Vegetable Juices,2019,4,Fall,21339408,13.263354923910795
DE,Fruit And Vegetable Juices,2020,2,Spring,23903472,13.263354924015427
DE,Fruit And Vegetable Juices,2020,3,Summer,33450843,13.263354923874918
DE,Fruit And Vegetable Juices,2020,4,Fall,302037,13.26335492390612
DE,Fruit And Vegetable Juices,2021,1,Winter,35654130,13.263354923965931
DE,Fruit And Vegetable Juices,2021,3,Summer,37822701,13.263354923870407
DE,Fruit And Vegetable Juices,2021,4,Fall,9445908,13.263354923901462
DE,Fruit And Vegetable Juices,2022,1,Winter,3897240,13.26335492396071
DE,Fruit And Vegetable Juices,2022,2,Spring,2403316,13.263354924004604
DE,Fruit And Vegetable Juices,2022,4,Fall,62471748,13.263354923896825
DE,Fruit And Vegetable Juices,2023,2,Spring,32498568,13.26335492399923
DE,Fruit And Vegetable Juices,2024,2,Spring,26402,13.263354923993882
DE,Other Feeds And Grain Products,2019,4,Fall,1081915,13.263354923539467
DE,Other Feeds And Grain Products,2023,1,Winter,2566420,13.26335492372019
DE,Other Feeds And Grain Products,2023,2,Spring,2924545,13.26335492373584
DE,Other Feeds And Grain Products,2023,3,Summer,2904273,13.26335492350794
DE,Other Feeds And Grain Products,2023,4,Fall,2908114,13.263354923529828
DE,Pork And Pork Products,2019,2,Spring,327225,13.263354923978865
DE,Pork And Pork Products,2019,3,Summer,12286240,13.263354923840064
DE,Pork And Pork Products,2019,4,Fall,7826722,13.26335492387021
DE,Pork And Pork Products,2020,2,Spring,12862454,13.263354923973624
DE,Pork And Pork Products,2020,3,Summer,6256508,13.26335492383572
DE,Pork And Pork Products,2021,3,Summer,12806480,13.2633549238314
