State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
CO,Distilled Spirits,2020,3,Summer,4982274,51096006.01835168
CO,Distilled Spirits,2020,4,Fall,4994482,51097692.58145476
CO,Distilled Spirits,2021,4,Fall,985168,51122910.68512761
CO,Distilled Spirits,2022,1,Winter,3372510,51096126.469436534
CO,Distilled Spirits,2022,3,Summer,4902307,51146442.225697376
CO,Distilled Spirits,2022,4,Fall,3654091,51148128.788800456
CO,Distilled Spirits,2023,1,Winter,20696126,51121344.57310938
CO,Distilled Spirits,2023,2,Spring,9120169,51146529.70006001
CO,Distilled Spirits,2023,4,Fall,2950110,51173346.8924733
CO,Distilled Spirits,2024,2,Spring,24537792,51171747.80373286
CO,Live Animals,2019,1,Winter,453434,51018784.90634235
CO,Live Animals,2019,4,Fall,44380,51070787.22570627
CO,Live Animals,2020,2,Spring,9961928,51069188.13696583
CO,Live Animals,2020,3,Summer,188298,51094318.76627604
CO,Live Animals,2020,4,Fall,45628,51096005.32937912
CO,Live Animals,2021,1,Winter,152834,51069221.11368805
CO,Live Animals,2021,2,Spring,225361,51094406.24063868
CO,Live Animals,2021,3,Summer,113175,51119536.86994889
CO,Live Animals,2021,4,Fall,17634194,51121223.43305197
CO,Live Animals,2022,1,Winter,14584576,51094439.21736089
CO,Live Animals,2022,2,Spring,27509361,51119624.34431153
CO,Live Animals,2022,3,Summer,18402520,51144754.97362173
CO,Live Animals,2023,2,Spring,23957076,51144842.447984375
CO,Live Animals,2023,3,Summer,2411515,51169973.07729458
CO,Live Animals,2023,4,Fall,19321600,51171659.64039766
CO,Other Meat Products,2024,1,Winter,21763603,51128766.25698655
CO,Other Meat Products,2024,2,Spring,25766662,51153951.38393718
CO,Wine And Related Products,2019,1,Winter,4645065,51016780.29378394
CO,Wine And Related Products,2019,2,Spring,14114854,51041965.42073457
CO,Wine And Related Products,2019,3,Summer,15548744,51067096.05004478
CO,Wine And Related Products,2019,4,Fall,6806733,51068782.61314786
CO,Wine And Related Products,2020,1,Winter,2061469,51041998.39745679
CO,Wine And Related Products,2020,2,Spring,3006531,51067183.524407424
CO,Wine And Related Products,2021,1,Winter,1039755,51067216.501129635
CO,Wine And Related Products,2021,3,Summer,3290218,51117532.25739048
CO,Wine And Related Products,2021,4,Fall,26183703,51119218.82049356
CO,Wine And Related Products,2022,1,Winter,1147885,51092434.60480248
CO,Wine And Related Products,2022,2,Spring,2079267,51117619.73175312
CO,Wine And Related Products,2022,3,Summer,4361275,51142750.361063324
CO,Wine And Related Products,2022,4,Fall,23249716,51144436.9241664
CO,Wine And Related Products,2023,2,Spring,13611333,51142837.83542596
CO,Wine And Related Products,2023,4,Fall,3645748,51169655.02783924
CT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,26220080,51006029.18527425
CT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,8367755,51031214.31222489
CT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,73440,51056344.94153509
CT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,291583,51058031.50463817
CT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,5113496,51031247.2889471
CT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,269127,51056432.415897734
CT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,8221556,51081563.04520794
CT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,7015058,51056465.392619945
CT,"Baked Goods, Cereals, And Pasta",2021,2,Spring,255331,51081650.51957058
CT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,22955066,51108467.71198387
CT,"Baked Goods, Cereals, And Pasta",2023,1,Winter,7187091,51106901.59996564
CT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,22185712,51157217.35622648
CT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,2127764,51158903.91932956
CT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,92880,51157304.83058912
CT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,23263741,51182435.45989933
CT,"Coffee, Unroasted",2019,1,Winter,4359961,51027662.961784475
CT,"Coffee, Unroasted",2019,2,Spring,26951321,51052848.08873511
CT,"Coffee, Unroasted",2019,3,Summer,2155630,51077978.71804532
CT,"Coffee, Unroasted",2019,4,Fall,6365955,51079665.2811484
CT,"Coffee, Unroasted",2022,2,Spring,20694021,51128502.39975365
CT,"Coffee, Unroasted",2022,4,Fall,8699297,51155319.59216694
CT,Distilled Spirits,2019,2,Spring,14760987,51051871.12744331
CT,Distilled Spirits,2020,1,Winter,3075409,51051904.10416553
CT,Distilled Spirits,2020,3,Summer,3257921,51102219.86042636
CT,Distilled Spirits,2020,4,Fall,27317275,51103906.42352944
CT,Distilled Spirits,2021,1,Winter,2645805,51077122.20783838
CT,Distilled Spirits,2021,2,Spring,9447137,51102307.334789
CT,Distilled Spirits,2021,3,Summer,3075090,51127437.96409922
CT,Distilled Spirits,2021,4,Fall,3256397,51129124.527202286
CT,Distilled Spirits,2022,2,Spring,19656708,51127525.438461855
CT,Distilled Spirits,2022,3,Summer,1898129,51152656.06777207
CT,Distilled Spirits,2022,4,Fall,4761196,51154342.63087515
CT,Distilled Spirits,2023,1,Winter,6327115,51127558.415184066
CT,Distilled Spirits,2023,2,Spring,2211950,51152743.542134695
CT,Distilled Spirits,2023,3,Summer,1920419,51177874.17144491
CT,Distilled Spirits,2023,4,Fall,633780,51179560.734547995
CT,Distilled Spirits,2024,1,Winter,1937880,51152776.51885692
CT,Distilled Spirits,2024,2,Spring,17273032,51177961.64580755
CT,Distilled Spirits,2024,3,Summer,17946524,51203092.27511775
CT,Processed Fruit And Vegetables,2019,1,Winter,1984781,51027106.25032521
CT,Processed Fruit And Vegetables,2019,2,Spring,3174303,51052291.37727584
CT,Processed Fruit And Vegetables,2019,3,Summer,13068486,51077422.006586045
CT,Processed Fruit And Vegetables,2019,4,Fall,20471829,51079108.56968913
CT,Processed Fruit And Vegetables,2020,1,Winter,3359881,51052324.35399805
CT,Processed Fruit And Vegetables,2020,3,Summer,4918229,51102640.1102589
CT,Processed Fruit And Vegetables,2020,4,Fall,14476461,51104326.67336197
CT,Processed Fruit And Vegetables,2021,2,Spring,275889,51102727.584621534
CT,Processed Fruit And Vegetables,2021,3,Summer,1131135,51127858.21393174
CT,Processed Fruit And Vegetables,2021,4,Fall,2060647,51129544.77703482
CT,Processed Fruit And Vegetables,2022,1,Winter,1304392,51102760.56134375
CT,Processed Fruit And Vegetables,2022,2,Spring,1813729,51127945.68829438
CT,Processed Fruit And Vegetables,2022,3,Summer,7203893,51153076.31760459
CT,Processed Fruit And Vegetables,2022,4,Fall,32378104,51154762.88070767
CT,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,8419229,51073482.90781192
CT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,24201361,51098613.53712213
CT,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,7368669,51100300.10022521
CT,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,6442787,51073515.884534135
CT,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,6216847,51098701.011484765
CT,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,18331307,51123831.64079497
CT,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,17500721,51125518.20389805
CT,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,18185649,51149049.744467825
CT,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,26381994,51150736.307570904
CT,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,9304874,51149137.21883046
CT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,41906403,51174267.848140664
CT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,44574336,51175954.411243744
CT,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,674857,51149170.19555268
CT,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,9932655,51174355.322503306
CT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,21460215,51199485.95181352
CT,Vegetable Oils,2024,1,Winter,33246646,51151458.9847056
CT,Vegetable Oils,2024,2,Spring,1832674,51176644.111656226
CT,Vegetable Oils,2024,3,Summer,17929106,51201774.74096644
CT,Wine And Related Products,2019,2,Spring,33270397,51048179.262809254
CT,Wine And Related Products,2019,3,Summer,33392280,51073309.89211947
CT,Wine And Related Products,2019,4,Fall,21050318,51074996.45522254
CT,Wine And Related Products,2020,2,Spring,29613420,51073397.3664821
CT,Wine And Related Products,2020,4,Fall,53438132,51100214.558895394
CT,Wine And Related Products,2021,2,Spring,1270231,51098615.47015495
CT,Wine And Related Products,2021,3,Summer,57699958,51123746.09946516
CT,Wine And Related Products,2021,4,Fall,10844013,51125432.66256824
CT,Wine And Related Products,2022,2,Spring,30957886,51123833.573827796
CT,Wine And Related Products,2022,3,Summer,48902653,51148964.20313801
CT,Wine And Related Products,2023,1,Winter,5277554,51123866.55055002
CT,Wine And Related Products,2023,2,Spring,811632,51149051.67750064
CT,Wine And Related Products,2023,3,Summer,44037487,51174182.306810856
CT,Wine And Related Products,2023,4,Fall,26699335,51175868.869913936
CT,Wine And Related Products,2024,2,Spring,964006,51174269.78117349
CT,Wine And Related Products,2024,3,Summer,25425138,51199400.410483696
DC,"Baked Goods, Cereals, And Pasta",2022,1,Winter,141724,51053981.41221521
DC,"Baked Goods, Cereals, And Pasta",2022,2,Spring,97828,51079166.53916585
DC,"Baked Goods, Cereals, And Pasta",2022,3,Summer,223183,51104297.16847605
DC,"Baked Goods, Cereals, And Pasta",2022,4,Fall,1938075,51105983.73157913
DC,"Baked Goods, Cereals, And Pasta",2023,2,Spring,2080404,51104384.64283869
DC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1226668,51129515.2721489
DC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,343882,51131201.83525198
DC,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1583038,51104417.619560905
DC,"Baked Goods, Cereals, And Pasta",2024,2,Spring,138053,51129602.74651153
DC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,1266877,51154733.37582175
DC,Beef And Beef Products,2019,4,Fall,5485496,51050449.946751095
DC,Beef And Beef Products,2020,1,Winter,2407274,51023665.73106001
DC,Beef And Beef Products,2020,4,Fall,2810689,51075668.050423935
DC,Beef And Beef Products,2021,2,Spring,63065,51074068.9616835
DC,Beef And Beef Products,2021,3,Summer,126232,51099199.5909937
DC,Chocolate And Cocoa Products,2022,3,Summer,8465,51123744.59061866
DC,Chocolate And Cocoa Products,2022,4,Fall,16637933,51125431.15372174
DC,Chocolate And Cocoa Products,2023,2,Spring,132464,51123832.064981304
DC,Chocolate And Cocoa Products,2023,3,Summer,14054868,51148962.69429151
DC,Chocolate And Cocoa Products,2023,4,Fall,202683,51150649.25739459
DC,Chocolate And Cocoa Products,2024,1,Winter,267251,51123865.041703515
DC,Chocolate And Cocoa Products,2024,2,Spring,46015,51149050.168654144
DC,Chocolate And Cocoa Products,2024,3,Summer,7227,51174180.79796436
DC,"Dextrins, Peptones, And Proteins",2021,3,Summer,19956,51079222.565796055
DC,Distilled Spirits,2019,1,Winter,4726320,50998983.9164151
DC,Distilled Spirits,2019,2,Spring,771944,51024169.043365724
DC,Distilled Spirits,2019,3,Summer,603795,51049299.67267594
DC,Distilled Spirits,2019,4,Fall,5497055,51050986.23577901
DC,Distilled Spirits,2021,1,Winter,628625,51049420.12376079
DC,Distilled Spirits,2021,2,Spring,2055381,51074605.25071142
DC,Distilled Spirits,2021,3,Summer,277941,51099735.88002163
DC,Distilled Spirits,2021,4,Fall,6584384,51101422.443124704
DC,Distilled Spirits,2022,1,Winter,4276824,51074638.22743363
DC,Distilled Spirits,2022,2,Spring,3174932,51099823.354384266
DC,Distilled Spirits,2023,1,Winter,295921,51099856.33110648
DC,Distilled Spirits,2023,2,Spring,4610825,51125041.45805711
DC,Distilled Spirits,2023,3,Summer,808414,51150172.08736732
DC,Distilled Spirits,2024,1,Winter,200970,51125074.43477933
DC,Distilled Spirits,2024,2,Spring,5777488,51150259.56172996
DC,Distilled Spirits,2024,3,Summer,8391170,51175390.19104017
DC,Live Animals,2023,1,Winter,82500,51098169.07903085
DC,Live Animals,2023,2,Spring,360836,51123354.20598147
DC,Live Animals,2023,3,Summer,54500,51148484.83529168
DC,Oilseed Meal And Cake,2019,1,Winter,2383725,50985258.487073034
DC,Oilseed Meal And Cake,2019,2,Spring,575266,51010443.61402366
DC,Oilseed Meal And Cake,2019,4,Fall,588104,51037260.80643695
DC,Processed Fruit And Vegetables,2019,1,Winter,80595,50999404.166247614
DC,Processed Fruit And Vegetables,2019,2,Spring,6632003,51024589.29319825
DC,Processed Fruit And Vegetables,2019,3,Summer,47068,51049719.92250846
DC,Processed Fruit And Vegetables,2020,2,Spring,903738,51049807.3968711
DC,Processed Fruit And Vegetables,2020,3,Summer,1615273,51074938.0261813
DC,Processed Fruit And Vegetables,2020,4,Fall,209845,51076624.58928438
DC,Processed Fruit And Vegetables,2021,1,Winter,323845,51049840.373593315
DC,Processed Fruit And Vegetables,2021,2,Spring,15791,51075025.50054395
DC,Processed Fruit And Vegetables,2022,2,Spring,489891,51100243.60421679
DC,Processed Fruit And Vegetables,2024,2,Spring,584852,51150679.81156249
DC,Processed Fruit And Vegetables,2024,3,Summer,39690,51175810.44087269
DC,Rice,2020,4,Fall,447151,51056323.89585795
DC,Wine And Related Products,2019,1,Winter,1646936,50995292.051781036
DC,Wine And Related Products,2019,3,Summer,3400644,51045607.80804188
DC,Wine And Related Products,2019,4,Fall,1695389,51047294.37114496
DC,Wine And Related Products,2020,2,Spring,4036196,51045695.28240452
DC,Wine And Related Products,2020,3,Summer,855357,51070825.911714725
DC,Wine And Related Products,2020,4,Fall,187661,51072512.474817805
DC,Wine And Related Products,2021,1,Winter,264588,51045728.25912673
DC,Wine And Related Products,2021,2,Spring,2542488,51070913.38607737
DC,Wine And Related Products,2021,3,Summer,3965007,51096044.01538758
DC,Wine And Related Products,2021,4,Fall,3152914,51097730.57849065
DC,Wine And Related Products,2022,1,Winter,1259831,51070946.36279958
DC,Wine And Related Products,2022,2,Spring,1994945,51096131.489750214
DC,Wine And Related Products,2022,3,Summer,2700997,51121262.11906042
DC,Wine And Related Products,2022,4,Fall,4558343,51122948.6821635
DC,Wine And Related Products,2023,2,Spring,420290,51121349.59342306
DC,Wine And Related Products,2023,4,Fall,484252,51148166.78583635
DC,Wine And Related Products,2024,1,Winter,1256370,51121382.57014527
DC,Wine And Related Products,2024,2,Spring,3431161,51146567.69709591
DC,Wine And Related Products,2024,3,Summer,1757133,51171698.326406114
DE,Chocolate And Cocoa Products,2024,1,Winter,753963,51154154.91828442
DE,Chocolate And Cocoa Products,2024,2,Spring,1190321,51179340.04523506
DE,Chocolate And Cocoa Products,2024,3,Summer,14503764,51204470.674545266
DE,Fresh Fruit - Bananas,2019,1,Winter,37939520,51027329.77628906
DE,Fresh Fruit - Bananas,2019,2,Spring,59202095,51052514.903239705
DE,Fresh Fruit - Bananas,2019,3,Summer,1140548,51077645.53254991
DE,Fresh Fruit - Bananas,2019,4,Fall,29765072,51079332.09565299
DE,Fresh Fruit - Bananas,2020,1,Winter,86942722,51052547.87996191
DE,Fresh Fruit - Bananas,2020,2,Spring,132163132,51077733.00691254
DE,Fresh Fruit - Bananas,2020,3,Summer,117202356,51102863.63622275
DE,Fresh Fruit - Bananas,2020,4,Fall,51504736,51104550.19932583
DE,Fresh Fruit - Bananas,2021,2,Spring,3983144,51102951.110585384
DE,Fresh Fruit - Bananas,2021,3,Summer,9694262,51128081.7398956
DE,Fresh Fruit - Bananas,2021,4,Fall,34940490,51129768.30299868
DE,Fresh Fruit - Bananas,2022,1,Winter,115795821,51102984.08730761
DE,Fresh Fruit - Bananas,2022,2,Spring,14053248,51128169.21425824
DE,Fresh Fruit - Bananas,2022,3,Summer,83745249,51153299.843568444
DE,Fresh Fruit - Bananas,2022,4,Fall,4292523,51154986.40667153
DE,Fresh Fruit - Bananas,2023,1,Winter,2447412,51128202.19098045
DE,Fresh Fruit - Bananas,2023,2,Spring,4045663,51153387.31793108
DE,Fresh Fruit - Bananas,2023,3,Summer,95770728,51178517.94724129
DE,Fresh Fruit - Bananas,2023,4,Fall,9287767,51180204.51034437
DE,Fresh Fruit - Bananas,2024,1,Winter,91863466,51153420.2946533
DE,Fresh Fruit - Bananas,2024,2,Spring,20900008,51178605.421603926
DE,Fresh Fruit - Bananas,2024,3,Summer,109151339,51203736.05091414
DE,Fresh Fruit - Other,2019,1,Winter,28500835,51029126.34605772
DE,Fresh Fruit - Other,2019,2,Spring,16060915,51054311.47300836
DE,Fresh Fruit - Other,2019,3,Summer,3520696,51079442.10231856
DE,Fresh Fruit - Other,2020,1,Winter,12007722,51054344.449730575
DE,Fresh Fruit - Other,2020,2,Spring,5006212,51079529.57668121
DE,Fresh Fruit - Other,2020,3,Summer,28788943,51104660.20599141
DE,Fresh Fruit - Other,2020,4,Fall,26370702,51106346.76909449
DE,Fresh Fruit - Other,2021,1,Winter,28410544,51079562.553403415
DE,Fresh Fruit - Other,2021,2,Spring,76508315,51104747.68035405
DE,Fresh Fruit - Other,2021,3,Summer,25476877,51129878.30966426
DE,Fresh Fruit - Other,2021,4,Fall,26783098,51131564.87276734
DE,Fresh Fruit - Other,2022,2,Spring,11482747,51129965.7840269
DE,Fresh Fruit - Other,2022,3,Summer,10605598,51155096.41333711
DE,Fresh Fruit - Other,2022,4,Fall,39301317,51156782.976440184
DE,Fresh Fruit - Other,2023,2,Spring,27772803,51155183.887699746
DE,Fresh Fruit - Other,2023,4,Fall,13976580,51182001.08011304
DE,Fresh Fruit - Other,2024,2,Spring,15653116,51180401.99137259
DE,Fresh Fruit - Other,2024,3,Summer,1154030,51205532.620682806
DE,Fruit And Vegetable Juices,2019,1,Winter,602831,51018493.24652704
DE,Fruit And Vegetable Juices,2019,2,Spring,24159390,51043678.373477675
DE,Fruit And Vegetable Juices,2019,3,Summer,24880550,51068809.00278788
DE,Fruit And Vegetable Juices,2019,4,Fall,21339408,51070495.56589096
DE,Fruit And Vegetable Juices,2020,2,Spring,23903472,51068896.47715052
DE,Fruit And Vegetable Juices,2020,3,Summer,33450843,51094027.10646073
DE,Fruit And Vegetable Juices,2020,4,Fall,302037,51095713.66956381
DE,Fruit And Vegetable Juices,2021,1,Winter,35654130,51068929.45387273
DE,Fruit And Vegetable Juices,2021,3,Summer,37822701,51119245.210133575
DE,Fruit And Vegetable Juices,2021,4,Fall,9445908,51120931.773236655
DE,Fruit And Vegetable Juices,2022,1,Winter,3897240,51094147.55754558
DE,Fruit And Vegetable Juices,2022,2,Spring,2403316,51119332.68449622
DE,Fruit And Vegetable Juices,2022,4,Fall,62471748,51146149.8769095
DE,Fruit And Vegetable Juices,2023,2,Spring,32498568,51144550.78816906
DE,Fruit And Vegetable Juices,2024,2,Spring,26402,51169768.89184191
DE,Other Feeds And Grain Products,2019,4,Fall,1081915,51067514.56105285
DE,Other Feeds And Grain Products,2023,1,Winter,2566420,51116384.65638032
DE,Other Feeds And Grain Products,2023,2,Spring,2924545,51141569.783330955
DE,Other Feeds And Grain Products,2023,3,Summer,2904273,51166700.41264116
DE,Other Feeds And Grain Products,2023,4,Fall,2908114,51168386.97574424
DE,Pork And Pork Products,2019,2,Spring,327225,51035851.3130465
DE,Pork And Pork Products,2019,3,Summer,12286240,51060981.94235671
DE,Pork And Pork Products,2019,4,Fall,7826722,51062668.50545979
DE,Pork And Pork Products,2020,2,Spring,12862454,51061069.41671934
DE,Pork And Pork Products,2020,3,Summer,6256508,51086200.04602955
DE,Pork And Pork Products,2021,3,Summer,12806480,51111418.14970241
DE,Pork And Pork Products,2021,4,Fall,74880,51113104.71280549
DE,Pork And Pork Products,2022,2,Spring,27396486,51111505.62406504
DE,Pork And Pork Products,2022,3,Summer,25905758,51136636.253375255
DE,Pork And Pork Products,2022,4,Fall,387088,51138322.816478334
DE,Processed Fruit And Vegetables,2020,1,Winter,10955293,51054912.14650138
DE,Processed Fruit And Vegetables,2020,2,Spring,28180480,51080097.27345201
