State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
CO,Distilled Spirits,2020,3,Summer,4982274,196864057.8644658
CO,Distilled Spirits,2020,4,Fall,4994482,195511207.6941524
CO,Distilled Spirits,2021,4,Fall,985168,195615681.53437495
CO,Distilled Spirits,2022,1,Winter,3372510,194487499.63748902
CO,Distilled Spirits,2022,3,Summer,4902307,197073005.54491082
CO,Distilled Spirits,2022,4,Fall,3654091,195720155.3745975
CO,Distilled Spirits,2023,1,Winter,20696126,194591973.47771153
CO,Distilled Spirits,2023,2,Spring,9120169,202689011.96286884
CO,Distilled Spirits,2023,4,Fall,2950110,195824629.21482
CO,Distilled Spirits,2024,2,Spring,24537792,202793485.80309138
CO,Live Animals,2019,1,Winter,453434,139059529.426163
CO,Live Animals,2019,4,Fall,44380,139981449.79036823
CO,Live Animals,2020,2,Spring,9961928,146071678.34970254
CO,Live Animals,2020,3,Summer,188298,141076905.7120183
CO,Live Animals,2020,4,Fall,45628,140074777.17843875
CO,Live Animals,2021,1,Winter,152834,139246184.20230404
CO,Live Animals,2021,2,Spring,225361,146176152.18992507
CO,Live Animals,2021,3,Summer,113175,141170233.10008878
CO,Live Animals,2021,4,Fall,17634194,140168104.56650928
CO,Live Animals,2022,1,Winter,14584576,139339511.59037456
CO,Live Animals,2022,2,Spring,27509361,146280626.03014758
CO,Live Animals,2022,3,Summer,18402520,141263560.48815933
CO,Live Animals,2023,2,Spring,23957076,146385099.8703701
CO,Live Animals,2023,3,Summer,2411515,141356887.87622985
CO,Live Animals,2023,4,Fall,19321600,140354759.34265035
CO,Other Meat Products,2024,1,Winter,21763603,162650786.40619415
CO,Other Meat Products,2024,2,Spring,25766662,170747824.8913515
CO,Wine And Related Products,2019,1,Winter,4645065,148273338.60977083
CO,Wine And Related Products,2019,2,Spring,14114854,156370377.09492812
CO,Wine And Related Products,2019,3,Summer,15548744,150858844.51719266
CO,Wine And Related Products,2019,4,Fall,6806733,149505994.3468793
CO,Wine And Related Products,2020,1,Winter,2061469,148377812.44999334
CO,Wine And Related Products,2020,2,Spring,3006531,156474850.93515068
CO,Wine And Related Products,2021,1,Winter,1039755,148482286.29021585
CO,Wine And Related Products,2021,3,Summer,3290218,151067792.19763768
CO,Wine And Related Products,2021,4,Fall,26183703,149714942.02732432
CO,Wine And Related Products,2022,1,Winter,1147885,148586760.1304384
CO,Wine And Related Products,2022,2,Spring,2079267,156683798.6155957
CO,Wine And Related Products,2022,3,Summer,4361275,151172266.0378602
CO,Wine And Related Products,2022,4,Fall,23249716,149819415.86754686
CO,Wine And Related Products,2023,2,Spring,13611333,156788272.45581818
CO,Wine And Related Products,2023,4,Fall,3645748,149923889.70776936
CT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,26220080,173836712.1849513
CT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,8367755,181933750.67010862
CT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,73440,176422218.09237316
CT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,291583,175069367.92205977
CT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,5113496,173941186.02517384
CT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,269127,182038224.51033115
CT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,8221556,176526691.93259564
CT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,7015058,174045659.86539632
CT,"Baked Goods, Cereals, And Pasta",2021,2,Spring,255331,182142698.3505537
CT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,22955066,175278315.6025048
CT,"Baked Goods, Cereals, And Pasta",2023,1,Winter,7187091,174254607.5458414
CT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,22185712,176840113.45326322
CT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,2127764,175487263.28294984
CT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,92880,182456119.8712212
CT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,23263741,176944587.29348573
CT,"Coffee, Unroasted",2019,1,Winter,4359961,175233203.28766897
CT,"Coffee, Unroasted",2019,2,Spring,26951321,183330241.7728263
CT,"Coffee, Unroasted",2019,3,Summer,2155630,177818709.19509083
CT,"Coffee, Unroasted",2019,4,Fall,6365955,176465859.0247775
CT,"Coffee, Unroasted",2022,2,Spring,20694021,183643663.29349387
CT,"Coffee, Unroasted",2022,4,Fall,8699297,176779280.545445
CT,Distilled Spirits,2019,2,Spring,14760987,202402156.59079385
CT,Distilled Spirits,2020,1,Winter,3075409,194409591.94585904
CT,Distilled Spirits,2020,3,Summer,3257921,196995097.85328087
CT,Distilled Spirits,2020,4,Fall,27317275,195642247.68296748
CT,Distilled Spirits,2021,1,Winter,2645805,194514065.78608155
CT,Distilled Spirits,2021,2,Spring,9447137,202611104.27123886
CT,Distilled Spirits,2021,3,Summer,3075090,197099571.69350338
CT,Distilled Spirits,2021,4,Fall,3256397,195746721.52319002
CT,Distilled Spirits,2022,2,Spring,19656708,202715578.1114614
CT,Distilled Spirits,2022,3,Summer,1898129,197204045.53372592
CT,Distilled Spirits,2022,4,Fall,4761196,195851195.36341256
CT,Distilled Spirits,2023,1,Winter,6327115,194723013.46652657
CT,Distilled Spirits,2023,2,Spring,2211950,202820051.9516839
CT,Distilled Spirits,2023,3,Summer,1920419,197308519.37394843
CT,Distilled Spirits,2023,4,Fall,633780,195955669.20363504
CT,Distilled Spirits,2024,1,Winter,1937880,194827487.3067491
CT,Distilled Spirits,2024,2,Spring,17273032,202924525.7919064
CT,Distilled Spirits,2024,3,Summer,17946524,197412993.21417093
CT,Processed Fruit And Vegetables,2019,1,Winter,1984781,178598435.5916508
CT,Processed Fruit And Vegetables,2019,2,Spring,3174303,186695474.07680815
CT,Processed Fruit And Vegetables,2019,3,Summer,13068486,181183941.49907267
CT,Processed Fruit And Vegetables,2019,4,Fall,20471829,179831091.3287593
CT,Processed Fruit And Vegetables,2020,1,Winter,3359881,178702909.43187338
CT,Processed Fruit And Vegetables,2020,3,Summer,4918229,181288415.3392952
CT,Processed Fruit And Vegetables,2020,4,Fall,14476461,179935565.1689818
CT,Processed Fruit And Vegetables,2021,2,Spring,275889,186904421.75725317
CT,Processed Fruit And Vegetables,2021,3,Summer,1131135,181392889.1795177
CT,Processed Fruit And Vegetables,2021,4,Fall,2060647,180040039.00920433
CT,Processed Fruit And Vegetables,2022,1,Winter,1304392,178911857.1123184
CT,Processed Fruit And Vegetables,2022,2,Spring,1813729,187008895.5974757
CT,Processed Fruit And Vegetables,2022,3,Summer,7203893,181497363.01974022
CT,Processed Fruit And Vegetables,2022,4,Fall,32378104,180144512.84942687
CT,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,8419229,147280963.9377699
CT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,24201361,141972947.27458316
CT,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,7368669,140970818.74100363
CT,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,6442787,140142225.76486892
CT,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,6216847,147385437.7779924
CT,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,18331307,142066274.66265368
CT,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,17500721,141064146.12907413
CT,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,18185649,142159602.0507242
CT,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,26381994,141157473.51714468
CT,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,9304874,147594385.45843744
CT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,41906403,142252929.43879473
CT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,44574336,141250800.9052152
CT,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,674857,140422207.9290805
CT,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,9932655,147698859.29865992
CT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,21460215,142346256.82686526
CT,Vegetable Oils,2024,1,Winter,33246646,188220099.78896418
CT,Vegetable Oils,2024,2,Spring,1832674,196317138.27412146
CT,Vegetable Oils,2024,3,Summer,17929106,190805605.696386
CT,Wine And Related Products,2019,2,Spring,33270397,156501417.08374318
CT,Wine And Related Products,2019,3,Summer,33392280,150989884.50600773
CT,Wine And Related Products,2019,4,Fall,21050318,149637034.33569434
CT,Wine And Related Products,2020,2,Spring,29613420,156605890.92396575
CT,Wine And Related Products,2020,4,Fall,53438132,149741508.17591685
CT,Wine And Related Products,2021,2,Spring,1270231,156710364.76418823
CT,Wine And Related Products,2021,3,Summer,57699958,151198832.18645275
CT,Wine And Related Products,2021,4,Fall,10844013,149845982.0161394
CT,Wine And Related Products,2022,2,Spring,30957886,156814838.60441074
CT,Wine And Related Products,2022,3,Summer,48902653,151303306.02667525
CT,Wine And Related Products,2023,1,Winter,5277554,148822273.95947593
CT,Wine And Related Products,2023,2,Spring,811632,156919312.44463328
CT,Wine And Related Products,2023,3,Summer,44037487,151407779.86689776
CT,Wine And Related Products,2023,4,Fall,26699335,150054929.6965844
CT,Wine And Related Products,2024,2,Spring,964006,157023786.28485578
CT,Wine And Related Products,2024,3,Summer,25425138,151512253.7071203
DC,"Baked Goods, Cereals, And Pasta",2022,1,Winter,141724,173415131.88593844
DC,"Baked Goods, Cereals, And Pasta",2022,2,Spring,97828,181512170.37109578
DC,"Baked Goods, Cereals, And Pasta",2022,3,Summer,223183,176000637.7933603
DC,"Baked Goods, Cereals, And Pasta",2022,4,Fall,1938075,174647787.62304693
DC,"Baked Goods, Cereals, And Pasta",2023,2,Spring,2080404,181616644.21131825
DC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1226668,176105111.6335828
DC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,343882,174752261.46326947
DC,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1583038,173624079.56638348
DC,"Baked Goods, Cereals, And Pasta",2024,2,Spring,138053,181721118.0515408
DC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,1266877,176209585.4738053
DC,Beef And Beef Products,2019,4,Fall,5485496,164610228.20958936
DC,Beef And Beef Products,2020,1,Winter,2407274,163482046.31270343
DC,Beef And Beef Products,2020,4,Fall,2810689,164714702.04981184
DC,Beef And Beef Products,2021,2,Spring,63065,171683558.63808322
DC,Beef And Beef Products,2021,3,Summer,126232,166172026.06034774
DC,Chocolate And Cocoa Products,2022,3,Summer,8465,144926550.92587203
DC,Chocolate And Cocoa Products,2022,4,Fall,16637933,143573700.75555864
DC,Chocolate And Cocoa Products,2023,2,Spring,132464,150542557.34383002
DC,Chocolate And Cocoa Products,2023,3,Summer,14054868,145031024.7660945
DC,Chocolate And Cocoa Products,2023,4,Fall,202683,143678174.59578115
DC,Chocolate And Cocoa Products,2024,1,Winter,267251,142549992.69889522
DC,Chocolate And Cocoa Products,2024,2,Spring,46015,150647031.18405253
DC,Chocolate And Cocoa Products,2024,3,Summer,7227,145135498.606317
DC,"Dextrins, Peptones, And Proteins",2021,3,Summer,19956,147115413.6847245
DC,Distilled Spirits,2019,1,Winter,4726320,193570116.28595614
DC,Distilled Spirits,2019,2,Spring,771944,201667154.77111346
DC,Distilled Spirits,2019,3,Summer,603795,196155622.19337797
DC,Distilled Spirits,2019,4,Fall,5497055,194802772.0230646
DC,Distilled Spirits,2021,1,Winter,628625,193779063.96640116
DC,Distilled Spirits,2021,2,Spring,2055381,201876102.45155847
DC,Distilled Spirits,2021,3,Summer,277941,196364569.873823
DC,Distilled Spirits,2021,4,Fall,6584384,195011719.70350963
DC,Distilled Spirits,2022,1,Winter,4276824,193883537.80662367
DC,Distilled Spirits,2022,2,Spring,3174932,201980576.291781
DC,Distilled Spirits,2023,1,Winter,295921,193988011.6468462
DC,Distilled Spirits,2023,2,Spring,4610825,202085050.13200352
DC,Distilled Spirits,2023,3,Summer,808414,196573517.55426803
DC,Distilled Spirits,2024,1,Winter,200970,194092485.4870687
DC,Distilled Spirits,2024,2,Spring,5777488,202189523.97222602
DC,Distilled Spirits,2024,3,Summer,8391170,196677991.39449054
DC,Live Animals,2023,1,Winter,82500,138870242.09547704
DC,Live Animals,2023,2,Spring,360836,145781138.03950477
DC,Live Animals,2023,3,Summer,54500,140794290.9932618
DC,Oilseed Meal And Cake,2019,1,Winter,2383725,140117644.1523865
DC,Oilseed Meal And Cake,2019,2,Spring,575266,147772739.68922788
DC,Oilseed Meal And Cake,2019,4,Fall,588104,141039564.51659173
DC,Processed Fruit And Vegetables,2019,1,Winter,80595,177863433.77197045
DC,Processed Fruit And Vegetables,2019,2,Spring,6632003,185960472.25712776
DC,Processed Fruit And Vegetables,2019,3,Summer,47068,180448939.67939228
DC,Processed Fruit And Vegetables,2020,2,Spring,903738,186064946.0973503
DC,Processed Fruit And Vegetables,2020,3,Summer,1615273,180553413.5196148
DC,Processed Fruit And Vegetables,2020,4,Fall,209845,179200563.3493014
DC,Processed Fruit And Vegetables,2021,1,Winter,323845,178072381.45241547
DC,Processed Fruit And Vegetables,2021,2,Spring,15791,186169419.93757278
DC,Processed Fruit And Vegetables,2022,2,Spring,489891,186273893.7777953
DC,Processed Fruit And Vegetables,2024,2,Spring,584852,186482841.45824033
DC,Processed Fruit And Vegetables,2024,3,Summer,39690,180971308.88050485
DC,Rice,2020,4,Fall,447151,157839915.13598707
DC,Wine And Related Products,2019,1,Winter,1646936,147669376.77890548
DC,Wine And Related Products,2019,3,Summer,3400644,150254882.6863273
DC,Wine And Related Products,2019,4,Fall,1695389,148902032.51601395
DC,Wine And Related Products,2020,2,Spring,4036196,155870889.10428533
DC,Wine And Related Products,2020,3,Summer,855357,150359356.52654982
DC,Wine And Related Products,2020,4,Fall,187661,149006506.3562365
DC,Wine And Related Products,2021,1,Winter,264588,147878324.45935053
DC,Wine And Related Products,2021,2,Spring,2542488,155975362.94450784
DC,Wine And Related Products,2021,3,Summer,3965007,150463830.36677235
DC,Wine And Related Products,2021,4,Fall,3152914,149110980.196459
DC,Wine And Related Products,2022,1,Winter,1259831,147982798.29957303
DC,Wine And Related Products,2022,2,Spring,1994945,156079836.78473037
DC,Wine And Related Products,2022,3,Summer,2700997,150568304.20699486
DC,Wine And Related Products,2022,4,Fall,4558343,149215454.0366815
DC,Wine And Related Products,2023,2,Spring,420290,156184310.62495285
DC,Wine And Related Products,2023,4,Fall,484252,149319927.876904
DC,Wine And Related Products,2024,1,Winter,1256370,148191745.98001805
DC,Wine And Related Products,2024,2,Spring,3431161,156288784.4651754
DC,Wine And Related Products,2024,3,Summer,1757133,150777251.8874399
DE,Chocolate And Cocoa Products,2024,1,Winter,753963,143951527.48485824
DE,Chocolate And Cocoa Products,2024,2,Spring,1190321,152048565.97001553
DE,Chocolate And Cocoa Products,2024,3,Summer,14503764,146537033.39228004
DE,Fresh Fruit - Bananas,2019,1,Winter,37939520,173658315.35580334
DE,Fresh Fruit - Bananas,2019,2,Spring,59202095,181755353.84096062
DE,Fresh Fruit - Bananas,2019,3,Summer,1140548,176243821.26322514
DE,Fresh Fruit - Bananas,2019,4,Fall,29765072,174890971.09291178
DE,Fresh Fruit - Bananas,2020,1,Winter,86942722,173762789.19602585
DE,Fresh Fruit - Bananas,2020,2,Spring,132163132,181859827.68118316
DE,Fresh Fruit - Bananas,2020,3,Summer,117202356,176348295.10344768
DE,Fresh Fruit - Bananas,2020,4,Fall,51504736,174995444.93313432
DE,Fresh Fruit - Bananas,2021,2,Spring,3983144,181964301.52140567
DE,Fresh Fruit - Bananas,2021,3,Summer,9694262,176452768.94367018
DE,Fresh Fruit - Bananas,2021,4,Fall,34940490,175099918.77335683
DE,Fresh Fruit - Bananas,2022,1,Winter,115795821,173971736.87647086
DE,Fresh Fruit - Bananas,2022,2,Spring,14053248,182068775.3616282
DE,Fresh Fruit - Bananas,2022,3,Summer,83745249,176557242.7838927
DE,Fresh Fruit - Bananas,2022,4,Fall,4292523,175204392.61357933
DE,Fresh Fruit - Bananas,2023,1,Winter,2447412,174076210.7166934
DE,Fresh Fruit - Bananas,2023,2,Spring,4045663,182173249.2018507
DE,Fresh Fruit - Bananas,2023,3,Summer,95770728,176661716.6241152
DE,Fresh Fruit - Bananas,2023,4,Fall,9287767,175308866.45380187
DE,Fresh Fruit - Bananas,2024,1,Winter,91863466,174180684.55691594
DE,Fresh Fruit - Bananas,2024,2,Spring,20900008,182277723.0420732
DE,Fresh Fruit - Bananas,2024,3,Summer,109151339,176766190.46433777
DE,Fresh Fruit - Other,2019,1,Winter,28500835,188444738.5466835
DE,Fresh Fruit - Other,2019,2,Spring,16060915,196541777.03184077
DE,Fresh Fruit - Other,2019,3,Summer,3520696,191030244.45410532
DE,Fresh Fruit - Other,2020,1,Winter,12007722,188549212.386906
DE,Fresh Fruit - Other,2020,2,Spring,5006212,196646250.87206328
DE,Fresh Fruit - Other,2020,3,Summer,28788943,191134718.2943278
DE,Fresh Fruit - Other,2020,4,Fall,26370702,189781868.12401447
DE,Fresh Fruit - Other,2021,1,Winter,28410544,188653686.2271285
DE,Fresh Fruit - Other,2021,2,Spring,76508315,196750724.71228582
DE,Fresh Fruit - Other,2021,3,Summer,25476877,191239192.13455033
DE,Fresh Fruit - Other,2021,4,Fall,26783098,189886341.96423694
DE,Fresh Fruit - Other,2022,2,Spring,11482747,196855198.55250835
DE,Fresh Fruit - Other,2022,3,Summer,10605598,191343665.97477287
DE,Fresh Fruit - Other,2022,4,Fall,39301317,189990815.80445948
DE,Fresh Fruit - Other,2023,2,Spring,27772803,196959672.39273083
DE,Fresh Fruit - Other,2023,4,Fall,13976580,190095289.644682
DE,Fresh Fruit - Other,2024,2,Spring,15653116,197064146.23295337
DE,Fresh Fruit - Other,2024,3,Summer,1154030,191552613.6552179
DE,Fruit And Vegetable Juices,2019,1,Winter,602831,163499608.7096143
DE,Fruit And Vegetable Juices,2019,2,Spring,24159390,171596647.1947716
DE,Fruit And Vegetable Juices,2019,3,Summer,24880550,166085114.61703613
DE,Fruit And Vegetable Juices,2019,4,Fall,21339408,164732264.44672278
DE,Fruit And Vegetable Juices,2020,2,Spring,23903472,171701121.03499413
DE,Fruit And Vegetable Juices,2020,3,Summer,33450843,166189588.45725864
DE,Fruit And Vegetable Juices,2020,4,Fall,302037,164836738.28694528
DE,Fruit And Vegetable Juices,2021,1,Winter,35654130,163708556.39005932
DE,Fruit And Vegetable Juices,2021,3,Summer,37822701,166294062.29748118
DE,Fruit And Vegetable Juices,2021,4,Fall,9445908,164941212.1271678
DE,Fruit And Vegetable Juices,2022,1,Winter,3897240,163813030.23028183
DE,Fruit And Vegetable Juices,2022,2,Spring,2403316,171910068.71543917
DE,Fruit And Vegetable Juices,2022,4,Fall,62471748,165045685.96739033
DE,Fruit And Vegetable Juices,2023,2,Spring,32498568,172014542.55566168
DE,Fruit And Vegetable Juices,2024,2,Spring,26402,172119016.39588422
DE,Other Feeds And Grain Products,2019,4,Fall,1081915,140077718.1341736
DE,Other Feeds And Grain Products,2023,1,Winter,2566420,139529107.3222505
DE,Other Feeds And Grain Products,2023,2,Spring,2924545,146574728.34255576
DE,Other Feeds And Grain Products,2023,3,Summer,2904273,141453156.22003525
DE,Other Feeds And Grain Products,2023,4,Fall,2908114,140451027.68645573
DE,Pork And Pork Products,2019,2,Spring,327225,149013813.4013062
DE,Pork And Pork Products,2019,3,Summer,12286240,143502280.82357073
DE,Pork And Pork Products,2019,4,Fall,7826722,142149430.6532573
DE,Pork And Pork Products,2020,2,Spring,12862454,149118287.2415287
DE,Pork And Pork Products,2020,3,Summer,6256508,143606754.6637932
DE,Pork And Pork Products,2021,3,Summer,12806480,143711228.5040157
DE,Pork And Pork Products,2021,4,Fall,74880,142358378.33370236
