State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
CO,Beef And Beef Products,2023,1,Winter,32758188,31822626.000701588
CO,Beef And Beef Products,2023,2,Spring,2046651,31822626.000756957
CO,Beef And Beef Products,2023,4,Fall,3871471,31822626.00086571
CO,Beef And Beef Products,2024,1,Winter,90889389,31822626.001086183
CO,Beef And Beef Products,2024,2,Spring,302305854,31822626.001141552
CO,Condiments And Sauces,2024,1,Winter,918746,31822626.001077782
CO,Condiments And Sauces,2024,2,Spring,753596,31822626.001133148
CO,Condiments And Sauces,2024,3,Summer,25392,31822626.001210265
CO,Distilled Spirits,2019,1,Winter,21897272,31822625.999208186
CO,Distilled Spirits,2019,2,Spring,3858632,31822625.99926355
CO,Distilled Spirits,2019,4,Fall,10352216,31822625.999372307
CO,Distilled Spirits,2020,1,Winter,8636356,31822625.99959278
CO,Distilled Spirits,2020,2,Spring,6865954,31822625.99964815
CO,Distilled Spirits,2020,3,Summer,18957183,31822625.999725267
CO,Distilled Spirits,2021,1,Winter,20914900,31822625.99997738
CO,Distilled Spirits,2021,2,Spring,17799626,31822626.000032745
CO,Distilled Spirits,2021,4,Fall,19535232,31822626.0001415
CO,Distilled Spirits,2022,1,Winter,18686967,31822626.000361975
CO,Distilled Spirits,2022,2,Spring,5402391,31822626.000417344
CO,Distilled Spirits,2022,4,Fall,20661384,31822626.000526097
CO,Distilled Spirits,2023,1,Winter,18800386,31822626.000746574
CO,Distilled Spirits,2023,2,Spring,2493985,31822626.00080194
CO,Distilled Spirits,2023,3,Summer,24781965,31822626.000879057
CO,Distilled Spirits,2024,1,Winter,1078800,31822626.00113117
CO,Distilled Spirits,2024,3,Summer,1482180,31822626.001263652
CO,Live Animals,2019,1,Winter,123778,31822625.99915529
CO,Live Animals,2019,3,Summer,16511680,31822625.999287773
CO,Live Animals,2019,4,Fall,117974,31822625.99931941
CO,Live Animals,2020,2,Spring,9482147,31822625.999595255
CO,Live Animals,2021,1,Winter,10355492,31822625.999924485
CO,Live Animals,2021,2,Spring,13500,31822625.99997985
CO,Live Animals,2021,3,Summer,9532910,31822626.000056967
CO,Live Animals,2021,4,Fall,17121049,31822626.000088606
CO,Live Animals,2022,3,Summer,19334960,31822626.000441566
CO,Live Animals,2022,4,Fall,5588938,31822626.000473205
CO,Live Animals,2023,1,Winter,11615972,31822626.00069368
CO,Live Animals,2023,2,Spring,217383,31822626.000749044
CO,Other Meat Products,2024,1,Winter,135532,31822626.001091126
CO,Other Meat Products,2024,2,Spring,26024208,31822626.001146495
CO,Wine And Related Products,2019,1,Winter,8150503,31822625.999122173
CO,Wine And Related Products,2019,3,Summer,15548744,31822625.999254655
CO,Wine And Related Products,2020,1,Winter,5447515,31822625.999506768
CO,Wine And Related Products,2020,2,Spring,10629095,31822625.999562133
CO,Wine And Related Products,2020,3,Summer,569848,31822625.99963925
CO,Wine And Related Products,2021,2,Spring,13329149,31822625.99994673
CO,Wine And Related Products,2021,3,Summer,19067926,31822626.000023846
CO,Wine And Related Products,2021,4,Fall,18770862,31822626.000055484
CO,Wine And Related Products,2022,2,Spring,654310,31822626.000331327
CO,Wine And Related Products,2022,3,Summer,9829919,31822626.000408445
CO,Wine And Related Products,2023,1,Winter,1529032,31822626.000660557
CO,Wine And Related Products,2023,2,Spring,6703291,31822626.000715926
CO,Wine And Related Products,2023,3,Summer,3757355,31822626.000793044
CO,Wine And Related Products,2023,4,Fall,13036356,31822626.00082468
CT,"Baked Goods, Cereals, And Pasta",2019,1,Winter,658313,31822625.9991983
CT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,1062165,31822625.999253664
CT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,8357217,31822625.99933078
CT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,8368965,31822625.99936242
CT,"Baked Goods, Cereals, And Pasta",2020,1,Winter,854733,31822625.999582894
CT,"Baked Goods, Cereals, And Pasta",2020,2,Spring,12894855,31822625.999638263
CT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,20944270,31822625.99971538
CT,"Baked Goods, Cereals, And Pasta",2020,4,Fall,379332,31822625.999747016
CT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,18389395,31822625.999967493
CT,"Baked Goods, Cereals, And Pasta",2021,2,Spring,22216332,31822626.00002286
CT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,262429,31822626.000099976
CT,"Baked Goods, Cereals, And Pasta",2023,1,Winter,389976,31822626.000736687
CT,"Baked Goods, Cereals, And Pasta",2023,2,Spring,114554,31822626.000792053
CT,"Baked Goods, Cereals, And Pasta",2023,3,Summer,22304879,31822626.00086917
CT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,15540780,31822626.00090081
CT,"Baked Goods, Cereals, And Pasta",2024,1,Winter,2195970,31822626.001121283
CT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,28490799,31822626.001176648
CT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,33802900,31822626.001253765
CT,"Coffee, Unroasted",2019,1,Winter,1830386,31822625.99924971
CT,"Coffee, Unroasted",2019,2,Spring,8845925,31822625.999305077
CT,"Coffee, Unroasted",2019,4,Fall,1829677,31822625.999413833
CT,"Coffee, Unroasted",2022,1,Winter,19363120,31822626.0004035
CT,"Coffee, Unroasted",2022,2,Spring,9412361,31822626.000458866
CT,"Coffee, Unroasted",2022,3,Summer,25101842,31822626.000535984
CT,"Coffee, Unroasted",2022,4,Fall,7997946,31822626.000567622
CT,Distilled Spirits,2019,1,Winter,10393307,31822625.999238834
CT,Distilled Spirits,2019,2,Spring,14760987,31822625.999294203
CT,Distilled Spirits,2019,3,Summer,4685729,31822625.99937132
CT,Distilled Spirits,2020,1,Winter,6243811,31822625.999623433
CT,Distilled Spirits,2020,2,Spring,14332814,31822625.999678798
CT,Distilled Spirits,2020,3,Summer,6112609,31822625.999755915
CT,Distilled Spirits,2020,4,Fall,32863512,31822625.999787554
CT,Distilled Spirits,2021,1,Winter,30809500,31822626.000008028
CT,Distilled Spirits,2021,2,Spring,9447137,31822626.000063393
CT,Distilled Spirits,2022,3,Summer,2565254,31822626.00052511
CT,Distilled Spirits,2023,1,Winter,1376255,31822626.000777222
CT,Distilled Spirits,2023,2,Spring,11682422,31822626.000832587
CT,Distilled Spirits,2024,1,Winter,9096014,31822626.001161817
CT,Distilled Spirits,2024,2,Spring,3786288,31822626.001217186
CT,Distilled Spirits,2024,3,Summer,14055466,31822626.001294304
CT,Processed Fruit And Vegetables,2019,1,Winter,1605187,31822625.99923933
CT,Processed Fruit And Vegetables,2019,2,Spring,1771635,31822625.999294695
CT,Processed Fruit And Vegetables,2019,3,Summer,24827797,31822625.99937181
CT,Processed Fruit And Vegetables,2019,4,Fall,18808150,31822625.99940345
CT,Processed Fruit And Vegetables,2020,1,Winter,1778529,31822625.999623924
CT,Processed Fruit And Vegetables,2020,2,Spring,3130606,31822625.999679293
CT,Processed Fruit And Vegetables,2020,3,Summer,2685027,31822625.99975641
CT,Processed Fruit And Vegetables,2020,4,Fall,24069521,31822625.999788046
CT,Processed Fruit And Vegetables,2021,2,Spring,1937256,31822626.00006389
CT,Processed Fruit And Vegetables,2021,3,Summer,7998431,31822626.000141006
CT,Processed Fruit And Vegetables,2022,1,Winter,3750715,31822626.00039312
CT,Processed Fruit And Vegetables,2022,2,Spring,1813729,31822626.000448488
CT,Processed Fruit And Vegetables,2022,3,Summer,9614569,31822626.000525605
CT,Processed Fruit And Vegetables,2022,4,Fall,2851510,31822626.00055724
CT,Processed Fruit And Vegetables,2023,1,Winter,20879520,31822626.000777718
CT,Processed Fruit And Vegetables,2023,2,Spring,5879730,31822626.000833083
CT,Processed Fruit And Vegetables,2023,4,Fall,24546783,31822626.00094184
CT,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,6035031,31822625.99956609
CT,"Sugars, Sweeteners, And Beverage Bases",2020,2,Spring,33807955,31822625.999621455
CT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,12084363,31822625.99969857
CT,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,7368669,31822625.99973021
CT,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,3858927,31822626.00000605
CT,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,1419922,31822626.000083167
CT,"Sugars, Sweeteners, And Beverage Bases",2021,4,Fall,8492415,31822626.000114806
CT,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,14522803,31822626.000467766
CT,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,26381994,31822626.000499405
CT,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,98527260,31822626.00071988
CT,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,13701623,31822626.000775244
CT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,13382348,31822626.00085236
CT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,110176424,31822626.000884
CT,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,33377266,31822626.001159843
CT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,20656721,31822626.00123696
CT,Vegetable Oils,2024,3,Summer,25998419,31822626.00133385
CT,Wine And Related Products,2019,2,Spring,4466826,31822625.999208186
CT,Wine And Related Products,2019,3,Summer,9821670,31822625.999285303
CT,Wine And Related Products,2019,4,Fall,5074947,31822625.999316942
CT,Wine And Related Products,2020,1,Winter,12472464,31822625.999537416
CT,Wine And Related Products,2020,2,Spring,15921908,31822625.99959278
CT,Wine And Related Products,2020,3,Summer,3016098,31822625.9996699
CT,Wine And Related Products,2020,4,Fall,11733309,31822625.999701537
CT,Wine And Related Products,2021,2,Spring,31905921,31822625.99997738
CT,Wine And Related Products,2021,3,Summer,104898709,31822626.000054497
CT,Wine And Related Products,2022,1,Winter,6668190,31822626.00030661
CT,Wine And Related Products,2022,2,Spring,38446380,31822626.000361975
CT,Wine And Related Products,2022,4,Fall,2973205,31822626.00047073
CT,Wine And Related Products,2023,2,Spring,17013730,31822626.000746574
CT,Wine And Related Products,2023,3,Summer,4719696,31822626.00082369
CT,Wine And Related Products,2023,4,Fall,18159391,31822626.00085533
CT,Wine And Related Products,2024,1,Winter,8668444,31822626.001075804
CT,Wine And Related Products,2024,2,Spring,24130600,31822626.00113117
CT,Wine And Related Products,2024,3,Summer,6798708,31822626.001208287
DC,"Baked Goods, Cereals, And Pasta",2022,2,Spring,1213979,31822626.00034418
DC,"Baked Goods, Cereals, And Pasta",2022,3,Summer,223183,31822626.000421297
DC,"Baked Goods, Cereals, And Pasta",2022,4,Fall,1618937,31822626.000452936
DC,"Baked Goods, Cereals, And Pasta",2023,1,Winter,235251,31822626.00067341
DC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1670471,31822626.000805896
DC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1691249,31822626.00083753
DC,"Baked Goods, Cereals, And Pasta",2024,1,Winter,1223629,31822626.00105801
DC,"Baked Goods, Cereals, And Pasta",2024,2,Spring,151514,31822626.001113374
DC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,790261,31822626.00119049
DC,Beef And Beef Products,2019,2,Spring,2140969,31822625.999185942
DC,Beef And Beef Products,2019,4,Fall,2742748,31822625.999294695
DC,Beef And Beef Products,2020,1,Winter,2407274,31822625.999515172
DC,Beef And Beef Products,2020,2,Spring,2074868,31822625.999570537
DC,Beef And Beef Products,2020,3,Summer,2006067,31822625.999647655
DC,Beef And Beef Products,2020,4,Fall,2628829,31822625.999679293
DC,Beef And Beef Products,2021,3,Summer,2727496,31822626.00003225
DC,Beef And Beef Products,2021,4,Fall,672268,31822626.00006389
DC,Chocolate And Cocoa Products,2022,3,Summer,26338242,31822626.000422288
DC,Chocolate And Cocoa Products,2022,4,Fall,243343,31822626.000453923
DC,Chocolate And Cocoa Products,2023,2,Spring,12548398,31822626.000729766
DC,Chocolate And Cocoa Products,2023,3,Summer,13370487,31822626.000806883
DC,Chocolate And Cocoa Products,2023,4,Fall,14803956,31822626.000838522
DC,Chocolate And Cocoa Products,2024,1,Winter,42024,31822626.001058996
DC,Chocolate And Cocoa Products,2024,2,Spring,8357526,31822626.00111436
DC,Chocolate And Cocoa Products,2024,3,Summer,7296357,31822626.00119148
DC,"Dextrins, Peptones, And Proteins",2021,3,Summer,39912,31822626.000030767
DC,Distilled Spirits,2019,2,Spring,5160190,31822625.999230925
DC,Distilled Spirits,2019,3,Summer,204208,31822625.999308042
DC,Distilled Spirits,2020,1,Winter,5898303,31822625.999560155
DC,Distilled Spirits,2020,2,Spring,335230,31822625.99961552
DC,Distilled Spirits,2020,3,Summer,3254927,31822625.999692637
DC,Distilled Spirits,2020,4,Fall,4165254,31822625.999724276
DC,Distilled Spirits,2021,1,Winter,81329,31822625.999944754
DC,Distilled Spirits,2021,2,Spring,106616,31822626.00000012
DC,Distilled Spirits,2021,3,Summer,1218492,31822626.000077236
DC,Distilled Spirits,2021,4,Fall,914628,31822626.000108875
DC,Distilled Spirits,2022,1,Winter,2212506,31822626.00032935
DC,Distilled Spirits,2022,3,Summer,719188,31822626.000461835
DC,Distilled Spirits,2022,4,Fall,1066239,31822626.00049347
DC,Distilled Spirits,2023,1,Winter,2263759,31822626.00071395
DC,Distilled Spirits,2023,2,Spring,128238,31822626.000769313
DC,Distilled Spirits,2023,4,Fall,1100432,31822626.00087807
DC,Distilled Spirits,2024,1,Winter,7105558,31822626.001098543
DC,Distilled Spirits,2024,2,Spring,7360583,31822626.00115391
DC,Distilled Spirits,2024,3,Summer,1361955,31822626.001231026
DC,Live Animals,2023,3,Summer,324548,31822626.000793535
DC,Oilseed Meal And Cake,2019,2,Spring,818952,31822625.999164686
DC,Oilseed Meal And Cake,2019,4,Fall,588104,31822625.999273438
DC,Processed Fruit And Vegetables,2019,1,Winter,671479,31822625.999176055
DC,Processed Fruit And Vegetables,2019,3,Summer,122897,31822625.999308538
DC,Processed Fruit And Vegetables,2019,4,Fall,204412,31822625.999340177
DC,Processed Fruit And Vegetables,2020,2,Spring,119540,31822625.999616016
DC,Processed Fruit And Vegetables,2020,3,Summer,1226561,31822625.999693133
DC,Processed Fruit And Vegetables,2020,4,Fall,108900,31822625.99972477
DC,Processed Fruit And Vegetables,2021,2,Spring,267356,31822626.000000615
DC,Processed Fruit And Vegetables,2022,1,Winter,37621,31822626.000329845
DC,Processed Fruit And Vegetables,2022,2,Spring,489891,31822626.00038521
DC,Processed Fruit And Vegetables,2024,1,Winter,4400,31822626.00109904
DC,Processed Fruit And Vegetables,2024,2,Spring,510840,31822626.001154404
DC,Processed Fruit And Vegetables,2024,3,Summer,163051,31822626.00123152
DC,Rice,2020,1,Winter,374006,31822625.999517642
DC,Rice,2020,2,Spring,438034,31822625.999573007
DC,Rice,2020,3,Summer,407780,31822625.999650124
DC,Wine And Related Products,2019,1,Winter,547545,31822625.999089543
DC,Wine And Related Products,2019,2,Spring,42294,31822625.99914491
DC,Wine And Related Products,2019,3,Summer,3511868,31822625.99922203
DC,Wine And Related Products,2020,2,Spring,3123744,31822625.999529507
DC,Wine And Related Products,2020,3,Summer,4829467,31822625.999606624
DC,Wine And Related Products,2020,4,Fall,388467,31822625.999638263
DC,Wine And Related Products,2021,1,Winter,6141891,31822625.999858737
DC,Wine And Related Products,2021,3,Summer,2429593,31822625.99999122
DC,Wine And Related Products,2021,4,Fall,228685,31822626.00002286
DC,Wine And Related Products,2022,1,Winter,675234,31822626.000243336
DC,Wine And Related Products,2022,2,Spring,584425,31822626.0002987
DC,Wine And Related Products,2022,3,Summer,488167,31822626.00037582
DC,Wine And Related Products,2022,4,Fall,4383626,31822626.000407457
DC,Wine And Related Products,2023,2,Spring,2838929,31822626.000683296
DC,Wine And Related Products,2023,4,Fall,208104,31822626.000792053
DC,Wine And Related Products,2024,2,Spring,4477489,31822626.001067895
DC,Wine And Related Products,2024,3,Summer,212235,31822626.001145013
DE,Chocolate And Cocoa Products,2024,1,Winter,7367887,31822626.00114007
DE,Chocolate And Cocoa Products,2024,2,Spring,2528105,31822626.001195434
DE,Chocolate And Cocoa Products,2024,3,Summer,6180203,31822626.00127255
DE,Fresh Fruit - Bananas,2019,1,Winter,40080702,31822625.99924872
DE,Fresh Fruit - Bananas,2020,1,Winter,49039317,31822625.99963332
DE,Fresh Fruit - Bananas,2020,2,Spring,88688721,31822625.999688685
DE,Fresh Fruit - Bananas,2020,3,Summer,35729831,31822625.999765802
DE,Fresh Fruit - Bananas,2020,4,Fall,4165153,31822625.99979744
DE,Fresh Fruit - Bananas,2021,1,Winter,2087848,31822626.000017915
DE,Fresh Fruit - Bananas,2021,3,Summer,38663556,31822626.000150397
DE,Fresh Fruit - Bananas,2021,4,Fall,40450491,31822626.000182036
DE,Fresh Fruit - Bananas,2022,2,Spring,94912815,31822626.00045788
DE,Fresh Fruit - Bananas,2022,4,Fall,46181008,31822626.000566635
DE,Fresh Fruit - Bananas,2023,1,Winter,2447412,31822626.00078711
DE,Fresh Fruit - Bananas,2023,2,Spring,26175253,31822626.000842474
DE,Fresh Fruit - Bananas,2024,1,Winter,8339862,31822626.001171704
DE,Fresh Fruit - Bananas,2024,2,Spring,38522877,31822626.001227073
DE,Fresh Fruit - Other,2019,2,Spring,99282866,31822625.99931348
DE,Fresh Fruit - Other,2019,3,Summer,3520696,31822625.9993906
DE,Fresh Fruit - Other,2019,4,Fall,3705630,31822625.999422237
DE,Fresh Fruit - Other,2020,2,Spring,99672839,31822625.999698076
DE,Fresh Fruit - Other,2020,3,Summer,52849957,31822625.999775194
DE,Fresh Fruit - Other,2021,1,Winter,3706160,31822626.000027306
DE,Fresh Fruit - Other,2021,2,Spring,76508315,31822626.000082675
DE,Fresh Fruit - Other,2021,3,Summer,12153832,31822626.000159793
DE,Fresh Fruit - Other,2021,4,Fall,10941504,31822626.000191428
DE,Fresh Fruit - Other,2022,1,Winter,9432587,31822626.000411905
DE,Fresh Fruit - Other,2022,3,Summer,8772345,31822626.000544388
DE,Fresh Fruit - Other,2023,1,Winter,5320019,31822626.0007965
DE,Fresh Fruit - Other,2023,2,Spring,4720537,31822626.00085187
DE,Fresh Fruit - Other,2023,3,Summer,7557129,31822626.000928987
DE,Fresh Fruit - Other,2023,4,Fall,11676878,31822626.000960622
DE,Fresh Fruit - Other,2024,1,Winter,10763396,31822626.0011811
DE,Fresh Fruit - Other,2024,2,Spring,21066841,31822626.001236465
DE,Fresh Fruit - Other,2024,3,Summer,1154030,31822626.001313582
DE,Fruit And Vegetable Juices,2019,2,Spring,34949449,31822625.99928036
DE,Fruit And Vegetable Juices,2019,3,Summer,24880550,31822625.999357477
DE,Fruit And Vegetable Juices,2020,1,Winter,173470,31822625.99960959
DE,Fruit And Vegetable Juices,2020,3,Summer,1951391,31822625.999742072
DE,Fruit And Vegetable Juices,2020,4,Fall,23447651,31822625.99977371
DE,Fruit And Vegetable Juices,2021,1,Winter,642066,31822625.99999419
DE,Fruit And Vegetable Juices,2021,4,Fall,18701003,31822626.00015831
DE,Fruit And Vegetable Juices,2022,2,Spring,22282692,31822626.00043415
DE,Fruit And Vegetable Juices,2022,4,Fall,5994494,31822626.000542905
DE,Fruit And Vegetable Juices,2023,1,Winter,23460244,31822626.000763383
DE,Fruit And Vegetable Juices,2024,1,Winter,1756875,31822626.001147978
DE,Fruit And Vegetable Juices,2024,2,Spring,1291344,31822626.001203343
DE,Fruit And Vegetable Juices,2024,3,Summer,3069032,31822626.00128046
DE,Other Feeds And Grain Products,2019,1,Winter,2970677,31822625.999135025
DE,Other Feeds And Grain Products,2019,2,Spring,2209174,31822625.99919039
DE,Other Feeds And Grain Products,2019,4,Fall,534221,31822625.999299146
DE,Other Feeds And Grain Products,2023,1,Winter,9965041,31822626.00067341
DE,Other Feeds And Grain Products,2023,2,Spring,24040688,31822626.00072878
