State,Commodity name,Fiscal year,Fiscal quarter,Season,Dollar value,Predicted Dollar Value
CO,"Baked Goods, Cereals, And Pasta",2022,4,Fall,16026715,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2023,1,Winter,266915,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2023,2,Spring,293577,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2023,3,Summer,377420,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2023,4,Fall,17280482,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2024,1,Winter,39347759,1004.8069470945413
CO,"Baked Goods, Cereals, And Pasta",2024,2,Spring,17628540,1004.8069470945413
CO,Beef And Beef Products,2019,1,Winter,11743893,1004.8069470945413
CO,Beef And Beef Products,2019,3,Summer,8529552,1004.8069470945413
CO,Beef And Beef Products,2019,4,Fall,9233113,1004.8069470945413
CO,Beef And Beef Products,2020,1,Winter,22221315,1004.8069470945413
CO,Beef And Beef Products,2020,2,Spring,5083986,1004.8069470945413
CO,Beef And Beef Products,2020,3,Summer,21525207,1004.8069470945413
CO,Beef And Beef Products,2020,4,Fall,13271188,1004.8069470945413
CO,Beef And Beef Products,2021,1,Winter,14169645,1004.8069470945413
CO,Beef And Beef Products,2022,2,Spring,18351374,1004.8069470945413
CO,Beef And Beef Products,2022,3,Summer,14208377,1004.8069470945413
CO,Beef And Beef Products,2022,4,Fall,20166507,1004.8069470945413
CO,Beef And Beef Products,2023,2,Spring,70963,1004.8069470945413
CO,Beef And Beef Products,2023,3,Summer,4849262,1004.8069470945413
CO,Beef And Beef Products,2023,4,Fall,56592137,1004.8069470945413
CO,Beef And Beef Products,2024,1,Winter,327321,1004.8069470945413
CO,Beef And Beef Products,2024,2,Spring,3933837,1004.8069470945413
CO,Beef And Beef Products,2024,3,Summer,6864423,1004.8069470945413
CO,Condiments And Sauces,2024,2,Spring,28602,1004.8069470945413
CO,Condiments And Sauces,2024,3,Summer,15458399,1004.8069470945413
CO,Distilled Spirits,2019,1,Winter,6838596,1004.8069470945413
CO,Distilled Spirits,2019,2,Spring,3109917,1004.8069470945413
CO,Distilled Spirits,2020,1,Winter,3011146,1004.8069470945413
CO,Distilled Spirits,2020,2,Spring,18211144,1004.8069470945413
CO,Distilled Spirits,2020,3,Summer,1755137,1004.8069470945413
CO,Distilled Spirits,2020,4,Fall,893933,1004.8069470945413
CO,Distilled Spirits,2021,1,Winter,13521181,1004.8069470945413
CO,Distilled Spirits,2021,2,Spring,5716459,1004.8069470945413
CO,Distilled Spirits,2021,3,Summer,8431188,1004.8069470945413
CO,Distilled Spirits,2022,2,Spring,4036554,1004.8069470945413
CO,Distilled Spirits,2022,3,Summer,4902307,1004.8069470945413
CO,Distilled Spirits,2022,4,Fall,1085579,1004.8069470945413
CO,Distilled Spirits,2023,1,Winter,1277025,1004.8069470945413
CO,Distilled Spirits,2023,2,Spring,16064470,1004.8069470945413
CO,Distilled Spirits,2023,3,Summer,3252673,1004.8069470945413
CO,Distilled Spirits,2023,4,Fall,10680637,1004.8069470945413
CO,Distilled Spirits,2024,2,Spring,12315925,1004.8069470945413
CO,Distilled Spirits,2024,3,Summer,30789921,1004.8069470945413
CO,Live Animals,2019,2,Spring,109080,1004.8069470945413
CO,Live Animals,2019,3,Summer,16511680,1004.8069470945413
CO,Live Animals,2019,4,Fall,17975009,1004.8069470945413
CO,Live Animals,2020,1,Winter,73433,1004.8069470945413
CO,Live Animals,2020,2,Spring,10075954,1004.8069470945413
CO,Live Animals,2020,3,Summer,13070970,1004.8069470945413
CO,Live Animals,2020,4,Fall,92288,1004.8069470945413
CO,Live Animals,2021,1,Winter,10447292,1004.8069470945413
CO,Live Animals,2021,3,Summer,9646085,1004.8069470945413
CO,Live Animals,2021,4,Fall,227319,1004.8069470945413
CO,Live Animals,2022,1,Winter,14982997,1004.8069470945413
CO,Live Animals,2022,2,Spring,27509361,1004.8069470945413
CO,Live Animals,2022,3,Summer,19330960,1004.8069470945413
CO,Live Animals,2023,1,Winter,11249721,1004.8069470945413
CO,Live Animals,2023,3,Summer,26831345,1004.8069470945413
CO,Live Animals,2023,4,Fall,39843329,1004.8069470945413
CO,Other Meat Products,2024,3,Summer,15977011,1004.8069470945413
CO,Wine And Related Products,2019,4,Fall,17415701,1004.8069470945413
CO,Wine And Related Products,2020,1,Winter,6238768,1004.8069470945413
CO,Wine And Related Products,2020,2,Spring,2482316,1004.8069470945413
CO,Wine And Related Products,2020,3,Summer,18974928,1004.8069470945413
CO,Wine And Related Products,2020,4,Fall,1398243,1004.8069470945413
CO,Wine And Related Products,2021,1,Winter,15498241,1004.8069470945413
CO,Wine And Related Products,2021,2,Spring,3528868,1004.8069470945413
CO,Wine And Related Products,2021,3,Summer,1478528,1004.8069470945413
CO,Wine And Related Products,2022,1,Winter,21234806,1004.8069470945413
CO,Wine And Related Products,2022,2,Spring,2079267,1004.8069470945413
CO,Wine And Related Products,2022,4,Fall,821371,1004.8069470945413
CO,Wine And Related Products,2023,1,Winter,15280338,1004.8069470945413
CO,Wine And Related Products,2023,3,Summer,353796,1004.8069470945413
CO,Wine And Related Products,2023,4,Fall,246878,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2019,2,Spring,8277403,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2019,3,Summer,650243,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2019,4,Fall,13610237,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2020,3,Summer,5827274,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2021,1,Winter,629586,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2021,2,Spring,18606854,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2021,3,Summer,8429948,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2021,4,Fall,13504537,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2023,2,Spring,36381716,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2023,4,Fall,6342167,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2024,2,Spring,25183976,1004.8069470945413
CT,"Baked Goods, Cereals, And Pasta",2024,3,Summer,23398825,1004.8069470945413
CT,"Coffee, Unroasted",2019,1,Winter,9630661,1004.8069470945413
CT,"Coffee, Unroasted",2019,2,Spring,6047947,1004.8069470945413
CT,"Coffee, Unroasted",2019,3,Summer,913281,1004.8069470945413
CT,"Coffee, Unroasted",2022,1,Winter,4012135,1004.8069470945413
CT,Distilled Spirits,2019,1,Winter,4441609,1004.8069470945413
CT,Distilled Spirits,2019,2,Spring,21438333,1004.8069470945413
CT,Distilled Spirits,2019,3,Summer,4283568,1004.8069470945413
CT,Distilled Spirits,2020,1,Winter,10533142,1004.8069470945413
CT,Distilled Spirits,2020,3,Summer,1632615,1004.8069470945413
CT,Distilled Spirits,2021,4,Fall,25370646,1004.8069470945413
CT,Distilled Spirits,2022,1,Winter,11509702,1004.8069470945413
CT,Distilled Spirits,2022,2,Spring,1845442,1004.8069470945413
CT,Distilled Spirits,2022,4,Fall,1348767,1004.8069470945413
CT,Distilled Spirits,2023,1,Winter,4722122,1004.8069470945413
CT,Distilled Spirits,2023,2,Spring,11682422,1004.8069470945413
CT,Distilled Spirits,2023,3,Summer,23795300,1004.8069470945413
CT,Distilled Spirits,2023,4,Fall,12110833,1004.8069470945413
CT,Distilled Spirits,2024,1,Winter,6809213,1004.8069470945413
CT,Distilled Spirits,2024,2,Spring,36390137,1004.8069470945413
CT,Distilled Spirits,2024,3,Summer,2407231,1004.8069470945413
CT,Processed Fruit And Vegetables,2019,1,Winter,1737283,1004.8069470945413
CT,Processed Fruit And Vegetables,2019,2,Spring,20199286,1004.8069470945413
CT,Processed Fruit And Vegetables,2019,3,Summer,1476217,1004.8069470945413
CT,Processed Fruit And Vegetables,2019,4,Fall,2075700,1004.8069470945413
CT,Processed Fruit And Vegetables,2020,1,Winter,3419530,1004.8069470945413
CT,Processed Fruit And Vegetables,2020,2,Spring,1648828,1004.8069470945413
CT,Processed Fruit And Vegetables,2020,4,Fall,2032210,1004.8069470945413
CT,Processed Fruit And Vegetables,2021,1,Winter,1429451,1004.8069470945413
CT,Processed Fruit And Vegetables,2022,2,Spring,1432442,1004.8069470945413
CT,Processed Fruit And Vegetables,2022,3,Summer,4121515,1004.8069470945413
CT,Processed Fruit And Vegetables,2022,4,Fall,1177263,1004.8069470945413
CT,Processed Fruit And Vegetables,2023,2,Spring,2951486,1004.8069470945413
CT,Processed Fruit And Vegetables,2023,3,Summer,1957868,1004.8069470945413
CT,Processed Fruit And Vegetables,2023,4,Fall,1734051,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2020,1,Winter,7454219,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2020,3,Summer,21296610,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2020,4,Fall,35105306,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2021,1,Winter,8752873,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2021,2,Spring,5489224,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2021,3,Summer,31565862,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2022,2,Spring,29245352,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2022,3,Summer,8501687,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2022,4,Fall,114168108,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2023,1,Winter,5587079,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2023,2,Spring,9689205,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2023,3,Summer,3612276,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2023,4,Fall,126624117,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2024,1,Winter,12026917,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2024,2,Spring,6698413,1004.8069470945413
CT,"Sugars, Sweeteners, And Beverage Bases",2024,3,Summer,72806881,1004.8069470945413
CT,Vegetable Oils,2024,1,Winter,2160595,1004.8069470945413
CT,Vegetable Oils,2024,2,Spring,1832674,1004.8069470945413
CT,Vegetable Oils,2024,3,Summer,6769718,1004.8069470945413
CT,Wine And Related Products,2019,1,Winter,9386876,1004.8069470945413
CT,Wine And Related Products,2019,3,Summer,30677275,1004.8069470945413
CT,Wine And Related Products,2019,4,Fall,4612019,1004.8069470945413
CT,Wine And Related Products,2020,1,Winter,12472464,1004.8069470945413
CT,Wine And Related Products,2020,2,Spring,2660811,1004.8069470945413
CT,Wine And Related Products,2020,3,Summer,43919943,1004.8069470945413
CT,Wine And Related Products,2020,4,Fall,55643108,1004.8069470945413
CT,Wine And Related Products,2021,1,Winter,14557208,1004.8069470945413
CT,Wine And Related Products,2021,2,Spring,19772873,1004.8069470945413
CT,Wine And Related Products,2021,3,Summer,68696820,1004.8069470945413
CT,Wine And Related Products,2021,4,Fall,46034319,1004.8069470945413
CT,Wine And Related Products,2022,2,Spring,31356890,1004.8069470945413
CT,Wine And Related Products,2023,1,Winter,133985539,1004.8069470945413
CT,Wine And Related Products,2023,2,Spring,22446338,1004.8069470945413
CT,Wine And Related Products,2023,3,Summer,44037487,1004.8069470945413
CT,Wine And Related Products,2023,4,Fall,2723061,1004.8069470945413
CT,Wine And Related Products,2024,3,Summer,6975677,1004.8069470945413
DC,"Baked Goods, Cereals, And Pasta",2022,3,Summer,161079,1004.8069470945413
DC,"Baked Goods, Cereals, And Pasta",2022,4,Fall,189321,1004.8069470945413
DC,"Baked Goods, Cereals, And Pasta",2023,3,Summer,1541698,1004.8069470945413
DC,"Baked Goods, Cereals, And Pasta",2023,4,Fall,1935049,1004.8069470945413
DC,"Baked Goods, Cereals, And Pasta",2024,1,Winter,496017,1004.8069470945413
DC,"Baked Goods, Cereals, And Pasta",2024,3,Summer,308046,1004.8069470945413
DC,Beef And Beef Products,2019,1,Winter,2560675,1004.8069470945413
DC,Beef And Beef Products,2019,2,Spring,2140969,1004.8069470945413
DC,Beef And Beef Products,2019,3,Summer,1377926,1004.8069470945413
DC,Beef And Beef Products,2020,1,Winter,4814548,1004.8069470945413
DC,Beef And Beef Products,2020,2,Spring,2074868,1004.8069470945413
DC,Beef And Beef Products,2021,1,Winter,2662506,1004.8069470945413
DC,Beef And Beef Products,2021,4,Fall,160471,1004.8069470945413
DC,Chocolate And Cocoa Products,2022,3,Summer,13253272,1004.8069470945413
DC,Chocolate And Cocoa Products,2022,4,Fall,15659734,1004.8069470945413
DC,Chocolate And Cocoa Products,2023,1,Winter,12434863,1004.8069470945413
DC,Chocolate And Cocoa Products,2023,2,Spring,553224,1004.8069470945413
DC,Chocolate And Cocoa Products,2023,3,Summer,13954660,1004.8069470945413
DC,Chocolate And Cocoa Products,2023,4,Fall,28881822,1004.8069470945413
DC,Chocolate And Cocoa Products,2024,1,Winter,16695141,1004.8069470945413
DC,Chocolate And Cocoa Products,2024,2,Spring,330229,1004.8069470945413
DC,Chocolate And Cocoa Products,2024,3,Summer,7687708,1004.8069470945413
DC,Distilled Spirits,2019,1,Winter,383350,1004.8069470945413
DC,Distilled Spirits,2019,2,Spring,4024286,1004.8069470945413
DC,Distilled Spirits,2019,3,Summer,2015151,1004.8069470945413
DC,Distilled Spirits,2019,4,Fall,1715998,1004.8069470945413
DC,Distilled Spirits,2020,1,Winter,6935583,1004.8069470945413
DC,Distilled Spirits,2020,3,Summer,2593363,1004.8069470945413
DC,Distilled Spirits,2020,4,Fall,301272,1004.8069470945413
DC,Distilled Spirits,2021,1,Winter,190631,1004.8069470945413
DC,Distilled Spirits,2021,2,Spring,1249430,1004.8069470945413
DC,Distilled Spirits,2021,3,Summer,516560,1004.8069470945413
DC,Distilled Spirits,2021,4,Fall,190408,1004.8069470945413
DC,Distilled Spirits,2022,1,Winter,3627510,1004.8069470945413
DC,Distilled Spirits,2022,2,Spring,202345,1004.8069470945413
DC,Distilled Spirits,2022,4,Fall,180531,1004.8069470945413
DC,Distilled Spirits,2023,1,Winter,67500,1004.8069470945413
DC,Distilled Spirits,2023,2,Spring,3646319,1004.8069470945413
DC,Distilled Spirits,2023,3,Summer,3073185,1004.8069470945413
DC,Distilled Spirits,2024,1,Winter,321360,1004.8069470945413
DC,Distilled Spirits,2024,2,Spring,35383,1004.8069470945413
DC,Distilled Spirits,2024,3,Summer,10732416,1004.8069470945413
DC,Live Animals,2023,1,Winter,160030,1004.8069470945413
DC,Live Animals,2023,2,Spring,542349,1004.8069470945413
DC,Live Animals,2023,3,Summer,54500,1004.8069470945413
DC,Live Animals,2023,4,Fall,110087,1004.8069470945413
DC,Oilseed Meal And Cake,2019,1,Winter,3396410,1004.8069470945413
DC,Oilseed Meal And Cake,2019,2,Spring,1272375,1004.8069470945413
DC,Processed Fruit And Vegetables,2019,2,Spring,144600,1004.8069470945413
DC,Processed Fruit And Vegetables,2019,3,Summer,122897,1004.8069470945413
DC,Processed Fruit And Vegetables,2020,1,Winter,1683571,1004.8069470945413
DC,Processed Fruit And Vegetables,2020,2,Spring,78740,1004.8069470945413
DC,Processed Fruit And Vegetables,2020,3,Summer,766487,1004.8069470945413
DC,Processed Fruit And Vegetables,2021,2,Spring,15791,1004.8069470945413
DC,Processed Fruit And Vegetables,2021,3,Summer,123734,1004.8069470945413
DC,Processed Fruit And Vegetables,2021,4,Fall,303833,1004.8069470945413
DC,Processed Fruit And Vegetables,2022,1,Winter,997759,1004.8069470945413
DC,Processed Fruit And Vegetables,2024,3,Summer,49750,1004.8069470945413
DC,Rice,2020,2,Spring,219017,1004.8069470945413
DC,Rice,2020,3,Summer,407780,1004.8069470945413
DC,Rice,2020,4,Fall,447151,1004.8069470945413
DC,Wine And Related Products,2019,1,Winter,125723,1004.8069470945413
DC,Wine And Related Products,2019,2,Spring,2839736,1004.8069470945413
DC,Wine And Related Products,2019,3,Summer,133033,1004.8069470945413
DC,Wine And Related Products,2019,4,Fall,1330705,1004.8069470945413
DC,Wine And Related Products,2020,2,Spring,963978,1004.8069470945413
DC,Wine And Related Products,2020,3,Summer,174529,1004.8069470945413
DC,Wine And Related Products,2020,4,Fall,452564,1004.8069470945413
DC,Wine And Related Products,2021,2,Spring,3477210,1004.8069470945413
DC,Wine And Related Products,2021,3,Summer,2429593,1004.8069470945413
DC,Wine And Related Products,2022,1,Winter,5654132,1004.8069470945413
DC,Wine And Related Products,2022,4,Fall,2015567,1004.8069470945413
DC,Wine And Related Products,2023,1,Winter,1931728,1004.8069470945413
DC,Wine And Related Products,2023,2,Spring,420290,1004.8069470945413
DC,Wine And Related Products,2023,3,Summer,120831,1004.8069470945413
DC,Wine And Related Products,2023,4,Fall,4226585,1004.8069470945413
DC,Wine And Related Products,2024,1,Winter,2099565,1004.8069470945413
DC,Wine And Related Products,2024,2,Spring,3112306,1004.8069470945413
DE,Chocolate And Cocoa Products,2024,1,Winter,1129494,1004.8069470945413
DE,Chocolate And Cocoa Products,2024,2,Spring,6943491,1004.8069470945413
DE,Chocolate And Cocoa Products,2024,3,Summer,998125,1004.8069470945413
DE,Fresh Fruit - Bananas,2019,1,Winter,83980576,1004.8069470945413
DE,Fresh Fruit - Bananas,2019,2,Spring,3186393,1004.8069470945413
DE,Fresh Fruit - Bananas,2019,4,Fall,46309356,1004.8069470945413
DE,Fresh Fruit - Bananas,2020,1,Winter,18787019,1004.8069470945413
DE,Fresh Fruit - Bananas,2020,2,Spring,19114883,1004.8069470945413
DE,Fresh Fruit - Bananas,2020,3,Summer,2575992,1004.8069470945413
DE,Fresh Fruit - Bananas,2020,4,Fall,96861173,1004.8069470945413
DE,Fresh Fruit - Bananas,2021,1,Winter,41881335,1004.8069470945413
DE,Fresh Fruit - Bananas,2021,2,Spring,4252070,1004.8069470945413
DE,Fresh Fruit - Bananas,2021,3,Summer,119189117,1004.8069470945413
DE,Fresh Fruit - Bananas,2021,4,Fall,67343426,1004.8069470945413
DE,Fresh Fruit - Bananas,2022,1,Winter,42406865,1004.8069470945413
DE,Fresh Fruit - Bananas,2022,2,Spring,41625538,1004.8069470945413
DE,Fresh Fruit - Bananas,2022,4,Fall,29062345,1004.8069470945413
DE,Fresh Fruit - Bananas,2023,1,Winter,14984647,1004.8069470945413
DE,Fresh Fruit - Bananas,2023,3,Summer,6710074,1004.8069470945413
DE,Fresh Fruit - Bananas,2023,4,Fall,31468822,1004.8069470945413
DE,Fresh Fruit - Bananas,2024,2,Spring,54355658,1004.8069470945413
DE,Fresh Fruit - Bananas,2024,3,Summer,53923177,1004.8069470945413
DE,Fresh Fruit - Other,2019,1,Winter,3292820,1004.8069470945413
DE,Fresh Fruit - Other,2019,3,Summer,9420316,1004.8069470945413
DE,Fresh Fruit - Other,2020,2,Spring,13790854,1004.8069470945413
DE,Fresh Fruit - Other,2020,3,Summer,43632950,1004.8069470945413
DE,Fresh Fruit - Other,2020,4,Fall,9002292,1004.8069470945413
DE,Fresh Fruit - Other,2021,1,Winter,11027760,1004.8069470945413
DE,Fresh Fruit - Other,2021,3,Summer,16919712,1004.8069470945413
DE,Fresh Fruit - Other,2022,1,Winter,3341606,1004.8069470945413
DE,Fresh Fruit - Other,2022,2,Spring,102367393,1004.8069470945413
DE,Fresh Fruit - Other,2022,3,Summer,27629110,1004.8069470945413
DE,Fresh Fruit - Other,2022,4,Fall,8707161,1004.8069470945413
DE,Fresh Fruit - Other,2023,1,Winter,5320019,1004.8069470945413
DE,Fresh Fruit - Other,2023,2,Spring,61839805,1004.8069470945413
DE,Fresh Fruit - Other,2023,3,Summer,3962968,1004.8069470945413
DE,Fresh Fruit - Other,2023,4,Fall,13976580,1004.8069470945413
DE,Fresh Fruit - Other,2024,1,Winter,32021314,1004.8069470945413
DE,Fresh Fruit - Other,2024,2,Spring,27045108,1004.8069470945413
DE,Fresh Fruit - Other,2024,3,Summer,17234928,1004.8069470945413
DE,Fruit And Vegetable Juices,2019,1,Winter,35895745,1004.8069470945413
DE,Fruit And Vegetable Juices,2019,2,Spring,18722557,1004.8069470945413
DE,Fruit And Vegetable Juices,2019,3,Summer,31873292,1004.8069470945413
DE,Fruit And Vegetable Juices,2019,4,Fall,556124,1004.8069470945413
DE,Fruit And Vegetable Juices,2020,1,Winter,173470,1004.8069470945413
DE,Fruit And Vegetable Juices,2020,2,Spring,3422215,1004.8069470945413
DE,Fruit And Vegetable Juices,2021,1,Winter,20369065,1004.8069470945413
DE,Fruit And Vegetable Juices,2021,4,Fall,18072068,1004.8069470945413
DE,Fruit And Vegetable Juices,2022,1,Winter,32248931,1004.8069470945413
DE,Fruit And Vegetable Juices,2022,2,Spring,22282692,1004.8069470945413
DE,Fruit And Vegetable Juices,2022,3,Summer,58307748,1004.8069470945413
